,right,cam,ctm,rate,cam_time,ctm_time,error_level
398,1,0,13780,0.748,-1313.6720416545868,-1313.7106969356537,0
399,1,0,6055,0.748,-1313.6720416545868,-1313.7106969356537,0
400,1,0,15193,0.748,-1313.6720416545868,-1313.7106969356537,0
401,1,0,12515,0.748,-1313.6720416545868,-1313.7106969356537,0
402,1,0,14245,0.748,-1313.6720416545868,-1313.7106969356537,0
403,1,357,6566,0.748,-1313.6720416545868,-1313.7106969356537,0
404,1,494,1904,0.748,-1313.6720416545868,-1313.7106969356537,0
405,1,340,7054,0.748,-1313.6720416545868,-1313.7106969356537,0
406,1,0,2192,0.748,-1313.6720416545868,-1313.7106969356537,0
407,1,388,5524,0.748,-1313.6720416545868,-1313.7106969356537,0
408,1,0,5621,0.748,-1313.6720416545868,-1313.7106969356537,0
409,1,0,11237,0.748,-1313.6720416545868,-1313.7106969356537,0
410,0,597,458,0.748,-1313.6720416545868,-1313.7106969356537,10
411,1,0,9703,0.748,-1313.6720416545868,-1313.7106969356537,0
412,1,0,13626,0.748,-1313.6720416545868,-1313.7106969356537,0
413,1,0,3465,0.748,-1313.6720416545868,-1313.7106969356537,0
414,1,202,12040,0.748,-1313.6720416545868,-1313.7106969356537,0
415,1,358,6510,0.748,-1313.6720416545868,-1313.7106969356537,0
416,1,0,15194,0.748,-1313.6720416545868,-1313.7106969356537,0
417,1,0,13899,0.748,-1313.6720416545868,-1313.7106969356537,0
418,1,0,6921,0.748,-1313.6720416545868,-1313.7106969356537,0
419,1,0,10100,0.748,-1313.6720416545868,-1313.7106969356537,0
420,1,0,11714,0.748,-1313.6720416545868,-1313.7106969356537,0
421,1,0,10774,0.748,-1313.6720416545868,-1313.7106969356537,0
422,1,0,10327,0.748,-1313.6720416545868,-1313.7106969356537,0
423,1,0,11721,0.748,-1313.6720416545868,-1313.7106969356537,0
424,1,196,12263,0.748,-1313.6720416545868,-1313.7106969356537,0
425,1,0,7255,0.748,-1313.6720416545868,-1313.7106969356537,0
426,1,333,7320,0.748,-1313.6720416545868,-1313.7106969356537,0
427,1,213,11642,0.748,-1313.6720416545868,-1313.7106969356537,0
428,1,0,15196,0.748,-1313.6720416545868,-1313.7106969356537,0
429,1,0,15189,0.748,-1313.6720416545868,-1313.7106969356537,0
430,1,0,15179,0.748,-1313.6720416545868,-1313.7106969356537,0
431,1,0,10265,0.748,-1313.6720416545868,-1313.7106969356537,0
432,1,0,9130,0.748,-1313.6720416545868,-1313.7106969356537,0
433,1,0,15178,0.748,-1313.6720416545868,-1313.7106969356537,0
434,1,418,4508,0.748,-1313.6720416545868,-1313.7106969356537,0
435,1,0,15160,0.748,-1313.6720416545868,-1313.7106969356537,0
436,1,0,13071,0.748,-1313.6720416545868,-1313.7106969356537,0
437,1,480,2290,0.748,-1313.6720416545868,-1313.7106969356537,0
438,1,0,12393,0.748,-1313.6720416545868,-1313.7106969356537,0
439,1,0,15164,0.748,-1313.6720416545868,-1313.7106969356537,0
440,1,0,7249,0.748,-1313.6720416545868,-1313.7106969356537,0
441,0,200,12124,0.748,-1313.6720416545868,-1313.7106969356537,5
442,1,0,9955,0.748,-1313.6720416545868,-1313.7106969356537,0
443,1,0,15165,0.748,-1313.6720416545868,-1313.7106969356537,0
444,0,397,5262,0.748,-1313.6720416545868,-1313.7106969356537,5
445,1,0,7321,0.748,-1313.6720416545868,-1313.7106969356537,0
446,1,0,5546,0.748,-1313.6720416545868,-1313.7106969356537,0
447,1,0,14247,0.748,-1313.6720416545868,-1313.7106969356537,0
448,1,148,13690,0.748,-1313.6720416545868,-1313.7106969356537,0
449,1,212,11661,0.748,-1313.6720416545868,-1313.7106969356537,0
450,1,0,10908,0.748,-1313.6720416545868,-1313.7106969356537,0
451,1,0,8729,0.748,-1313.6720416545868,-1313.7106969356537,0
452,1,498,1812,0.748,-1313.6720416545868,-1313.7106969356537,0
453,1,152,13582,0.748,-1313.6720416545868,-1313.7106969356537,0
454,0,499,1773,0.748,-1313.6720416545868,-1313.7106969356537,10
455,1,0,8900,0.748,-1313.6720416545868,-1313.7106969356537,0
456,1,0,10498,0.748,-1313.6720416545868,-1313.7106969356537,0
457,1,0,15166,0.748,-1313.6720416545868,-1313.7106969356537,0
458,1,0,6595,0.748,-1313.6720416545868,-1313.7106969356537,0
459,1,450,3309,0.748,-1313.6720416545868,-1313.7106969356537,0
460,0,563,735,0.748,-1313.6720416545868,-1313.7106969356537,10
461,1,342,6992,0.748,-1313.6720416545868,-1313.7106969356537,0
462,1,0,15168,0.748,-1313.6720416545868,-1313.7106969356537,0
463,1,364,6302,0.748,-1313.6720416545868,-1313.7106969356537,0
464,1,0,9960,0.748,-1313.6720416545868,-1313.7106969356537,0
465,1,0,7004,0.748,-1313.6720416545868,-1313.7106969356537,0
466,1,209,11774,0.748,-1313.6720416545868,-1313.7106969356537,0
467,1,0,9553,0.748,-1313.6720416545868,-1313.7106969356537,0
468,1,404,5033,0.748,-1313.6720416545868,-1313.7106969356537,0
469,1,0,12382,0.748,-1313.6720416545868,-1313.7106969356537,0
470,1,210,11736,0.748,-1313.6720416545868,-1313.7106969356537,0
471,1,0,15169,0.748,-1313.6720416545868,-1313.7106969356537,0
472,1,0,15170,0.748,-1313.6720416545868,-1313.7106969356537,0
473,1,165,13174,0.748,-1313.6720416545868,-1313.7106969356537,0
474,1,0,3198,0.748,-1313.6720416545868,-1313.7106969356537,0
475,1,279,9117,0.748,-1313.6720416545868,-1313.7106969356537,0
476,1,0,2628,0.748,-1313.6720416545868,-1313.7106969356537,0
477,1,0,15171,0.748,-1313.6720416545868,-1313.7106969356537,0
478,0,516,1417,0.748,-1313.6720416545868,-1313.7106969356537,5
479,1,0,10416,0.748,-1313.6720416545868,-1313.7106969356537,0
480,1,0,15172,0.748,-1313.6720416545868,-1313.7106969356537,0
481,1,154,13499,0.748,-1313.6720416545868,-1313.7106969356537,0
482,1,0,9823,0.748,-1313.6720416545868,-1313.7106969356537,0
483,1,0,13537,0.748,-1313.6720416545868,-1313.7106969356537,0
484,1,0,10429,0.748,-1313.6720416545868,-1313.7106969356537,0
485,1,0,9349,0.748,-1313.6720416545868,-1313.7106969356537,0
486,1,0,11727,0.748,-1313.6720416545868,-1313.7106969356537,0
487,1,114,14546,0.748,-1313.6720416545868,-1313.7106969356537,0
488,1,0,8149,0.748,-1313.6720416545868,-1313.7106969356537,0
489,1,295,8578,0.748,-1313.6720416545868,-1313.7106969356537,0
490,1,424,4309,0.748,-1313.6720416545868,-1313.7106969356537,0
491,1,0,5636,0.748,-1313.6720416545868,-1313.7106969356537,0
492,1,0,11934,0.748,-1313.6720416545868,-1313.7106969356537,0
493,1,0,10668,0.748,-1313.6720416545868,-1313.7106969356537,0
494,1,0,15175,0.748,-1313.6720416545868,-1313.7106969356537,0
495,1,0,15176,0.748,-1313.6720416545868,-1313.7106969356537,0
496,1,109,14610,0.748,-1313.6720416545868,-1313.7106969356537,0
497,1,0,10054,0.748,-1313.6720416545868,-1313.7106969356537,0
498,1,0,11552,0.748,-1313.6720416545868,-1313.7106969356537,0
499,1,417,4549,0.748,-1313.6720416545868,-1313.7106969356537,0
500,1,0,2770,0.748,-1313.6720416545868,-1313.7106969356537,0
501,1,0,8779,0.748,-1313.6720416545868,-1313.7106969356537,0
502,1,0,9236,0.748,-1313.6720416545868,-1313.7106969356537,0
503,1,0,15159,0.748,-1313.6720416545868,-1313.7106969356537,0
504,1,0,15198,0.748,-1313.6720416545868,-1313.7106969356537,0
505,1,0,10919,0.748,-1313.6720416545868,-1313.7106969356537,0
506,1,0,15074,0.748,-1313.6720416545868,-1313.7106969356537,0
507,1,0,7377,0.748,-1313.6720416545868,-1313.7106969356537,0
508,1,0,15222,0.748,-1313.6720416545868,-1313.7106969356537,0
509,1,0,5855,0.748,-1313.6720416545868,-1313.7106969356537,0
510,1,0,2300,0.748,-1313.6720416545868,-1313.7106969356537,0
511,0,0,5350,0.748,-1313.6720416545868,-1313.7106969356537,5
512,1,579,591,0.748,-1313.6720416545868,-1313.7106969356537,0
513,1,127,14295,0.748,-1313.6720416545868,-1313.7106969356537,0
514,1,204,11954,0.748,-1313.6720416545868,-1313.7106969356537,0
515,1,0,9076,0.748,-1313.6720416545868,-1313.7106969356537,0
516,1,0,15224,0.748,-1313.6720416545868,-1313.7106969356537,0
517,1,135,14091,0.748,-1313.6720416545868,-1313.7106969356537,0
518,1,208,11821,0.748,-1313.6720416545868,-1313.7106969356537,0
519,1,190,12451,0.748,-1313.6720416545868,-1313.7106969356537,0
520,1,0,15226,0.748,-1313.6720416545868,-1313.7106969356537,0
521,1,0,10182,0.748,-1313.6720416545868,-1313.7106969356537,0
522,1,0,15227,0.748,-1313.6720416545868,-1313.7106969356537,0
523,1,0,10843,0.748,-1313.6720416545868,-1313.7106969356537,0
524,1,0,13461,0.748,-1313.6720416545868,-1313.7106969356537,0
525,1,0,7660,0.748,-1313.6720416545868,-1313.7106969356537,0
526,1,409,4837,0.748,-1313.6720416545868,-1313.7106969356537,0
527,1,481,2270,0.748,-1313.6720416545868,-1313.7106969356537,0
528,1,0,9271,0.748,-1313.6720416545868,-1313.7106969356537,0
529,0,451,3269,0.748,-1313.6720416545868,-1313.7106969356537,10
530,1,0,6397,0.748,-1313.6720416545868,-1313.7106969356537,0
531,1,526,1237,0.748,-1313.6720416545868,-1313.7106969356537,0
532,1,0,15221,0.748,-1313.6720416545868,-1313.7106969356537,0
533,1,0,9395,0.748,-1313.6720416545868,-1313.7106969356537,0
534,1,0,10503,0.748,-1313.6720416545868,-1313.7106969356537,0
535,1,0,12168,0.748,-1313.6720416545868,-1313.7106969356537,0
536,1,504,1676,0.748,-1313.6720416545868,-1313.7106969356537,0
537,1,147,13715,0.748,-1313.6720416545868,-1313.7106969356537,0
538,1,300,8383,0.748,-1313.6720416545868,-1313.7106969356537,0
539,1,0,10095,0.748,-1313.6720416545868,-1313.7106969356537,0
540,1,0,15229,0.748,-1313.6720416545868,-1313.7106969356537,0
541,1,0,6544,0.748,-1313.6720416545868,-1313.7106969356537,0
542,1,0,12369,0.748,-1313.6720416545868,-1313.7106969356537,0
543,1,0,13974,0.748,-1313.6720416545868,-1313.7106969356537,0
544,1,0,6106,0.748,-1313.6720416545868,-1313.7106969356537,0
545,1,0,13074,0.748,-1313.6720416545868,-1313.7106969356537,0
546,1,0,15232,0.748,-1313.6720416545868,-1313.7106969356537,0
547,1,497,1827,0.748,-1313.6720416545868,-1313.7106969356537,0
548,1,0,1527,0.748,-1313.6720416545868,-1313.7106969356537,0
549,1,250,10228,0.748,-1313.6720416545868,-1313.7106969356537,0
550,1,0,15235,0.748,-1313.6720416545868,-1313.7106969356537,0
551,1,0,13942,0.748,-1313.6720416545868,-1313.7106969356537,0
552,1,258,9902,0.748,-1313.6720416545868,-1313.7106969356537,0
553,1,0,11979,0.748,-1313.6720416545868,-1313.7106969356537,0
554,1,0,12604,0.748,-1313.6720416545868,-1313.7106969356537,0
555,1,134,14104,0.748,-1313.6720416545868,-1313.7106969356537,0
556,1,0,11210,0.748,-1313.6720416545868,-1313.7106969356537,0
557,1,0,15237,0.748,-1313.6720416545868,-1313.7106969356537,0
558,1,0,1380,0.748,-1313.6720416545868,-1313.7106969356537,0
559,1,207,11852,0.748,-1313.6720416545868,-1313.7106969356537,0
560,1,0,15220,0.748,-1313.6720416545868,-1313.7106969356537,0
561,1,0,4645,0.748,-1313.6720416545868,-1313.7106969356537,0
562,1,343,6969,0.748,-1313.6720416545868,-1313.7106969356537,0
563,0,0,3773,0.748,-1313.6720416545868,-1313.7106969356537,5
564,1,0,15219,0.748,-1313.6720416545868,-1313.7106969356537,0
565,1,0,4308,0.748,-1313.6720416545868,-1313.7106969356537,0
566,1,0,15218,0.748,-1313.6720416545868,-1313.7106969356537,0
567,1,255,10004,0.748,-1313.6720416545868,-1313.7106969356537,0
568,1,0,10890,0.748,-1313.6720416545868,-1313.7106969356537,0
569,1,0,3186,0.748,-1313.6720416545868,-1313.7106969356537,0
570,1,0,8279,0.748,-1313.6720416545868,-1313.7106969356537,0
571,1,292,8689,0.748,-1313.6720416545868,-1313.7106969356537,0
572,1,0,15203,0.748,-1313.6720416545868,-1313.7106969356537,0
573,1,0,15206,0.748,-1313.6720416545868,-1313.7106969356537,0
574,1,100,14691,0.748,-1313.6720416545868,-1313.7106969356537,0
575,1,0,15208,0.748,-1313.6720416545868,-1313.7106969356537,0
576,1,0,9364,0.748,-1313.6720416545868,-1313.7106969356537,0
577,1,0,4659,0.748,-1313.6720416545868,-1313.7106969356537,0
578,1,0,7636,0.748,-1313.6720416545868,-1313.7106969356537,0
579,1,0,15209,0.748,-1313.6720416545868,-1313.7106969356537,0
580,1,0,15210,0.748,-1313.6720416545868,-1313.7106969356537,0
581,1,352,6710,0.748,-1313.6720416545868,-1313.7106969356537,0
582,1,0,15211,0.748,-1313.6720416545868,-1313.7106969356537,0
583,1,0,15212,0.748,-1313.6720416545868,-1313.7106969356537,0
584,1,0,10467,0.748,-1313.6720416545868,-1313.7106969356537,0
585,1,501,1738,0.748,-1313.6720416545868,-1313.7106969356537,0
586,1,0,10841,0.748,-1313.6720416545868,-1313.7106969356537,0
587,0,488,2081,0.748,-1313.6720416545868,-1313.7106969356537,5
588,1,0,10559,0.748,-1313.6720416545868,-1313.7106969356537,0
589,1,0,4293,0.748,-1313.6720416545868,-1313.7106969356537,0
590,1,0,11637,0.748,-1313.6720416545868,-1313.7106969356537,0
591,1,177,12816,0.748,-1313.6720416545868,-1313.7106969356537,0
592,1,0,10495,0.748,-1313.6720416545868,-1313.7106969356537,0
593,1,0,11056,0.748,-1313.6720416545868,-1313.7106969356537,0
594,1,0,15217,0.748,-1313.6720416545868,-1313.7106969356537,0
595,1,0,5999,0.748,-1313.6720416545868,-1313.7106969356537,0
596,1,0,10701,0.748,-1313.6720416545868,-1313.7106969356537,0
597,1,0,14101,0.748,-1313.6720416545868,-1313.7106969356537,0
598,1,0,15199,0.748,-1313.6720416545868,-1313.7106969356537,0
599,1,0,13082,0.748,-1313.6720416545868,-1313.7106969356537,0
600,1,0,15158,0.748,-1313.6720416545868,-1313.7106969356537,0
601,1,0,13312,0.748,-1313.6720416545868,-1313.7106969356537,0
602,1,287,8855,0.748,-1313.6720416545868,-1313.7106969356537,0
603,1,0,13985,0.748,-1313.6720416545868,-1313.7106969356537,0
604,1,0,12000,0.748,-1313.6720416545868,-1313.7106969356537,0
605,1,0,15157,0.748,-1313.6720416545868,-1313.7106969356537,0
606,1,0,15156,0.748,-1313.6720416545868,-1313.7106969356537,0
607,0,452,3217,0.748,-1313.6720416545868,-1313.7106969356537,5
608,1,0,15100,0.748,-1313.6720416545868,-1313.7106969356537,0
609,1,0,12593,0.748,-1313.6720416545868,-1313.7106969356537,0
610,1,405,4988,0.748,-1313.6720416545868,-1313.7106969356537,0
611,1,0,12436,0.748,-1313.6720416545868,-1313.7106969356537,0
612,1,492,1968,0.748,-1313.6720416545868,-1313.7106969356537,0
613,1,0,9887,0.748,-1313.6720416545868,-1313.7106969356537,0
614,1,329,7442,0.748,-1313.6720416545868,-1313.7106969356537,0
615,1,0,15103,0.748,-1313.6720416545868,-1313.7106969356537,0
616,1,533,1136,0.748,-1313.6720416545868,-1313.7106969356537,0
617,1,302,8340,0.748,-1313.6720416545868,-1313.7106969356537,0
618,1,0,7511,0.748,-1313.6720416545868,-1313.7106969356537,0
619,1,0,6742,0.748,-1313.6720416545868,-1313.7106969356537,0
620,1,0,15105,0.748,-1313.6720416545868,-1313.7106969356537,0
621,1,0,15107,0.748,-1313.6720416545868,-1313.7106969356537,0
622,1,449,3342,0.748,-1313.6720416545868,-1313.7106969356537,0
623,1,532,1146,0.748,-1313.6720416545868,-1313.7106969356537,0
624,1,0,11486,0.748,-1313.6720416545868,-1313.7106969356537,0
625,1,346,6866,0.748,-1313.6720416545868,-1313.7106969356537,0
626,1,156,13430,0.748,-1313.6720416545868,-1313.7106969356537,0
627,1,0,11037,0.748,-1313.6720416545868,-1313.7106969356537,0
628,1,0,3024,0.748,-1313.6720416545868,-1313.7106969356537,0
629,1,0,5917,0.748,-1313.6720416545868,-1313.7106969356537,0
630,1,0,15111,0.748,-1313.6720416545868,-1313.7106969356537,0
631,1,269,9484,0.748,-1313.6720416545868,-1313.7106969356537,0
632,1,391,5442,0.748,-1313.6720416545868,-1313.7106969356537,0
633,1,0,9356,0.748,-1313.6720416545868,-1313.7106969356537,0
634,1,0,4098,0.748,-1313.6720416545868,-1313.7106969356537,0
635,1,0,6040,0.748,-1313.6720416545868,-1313.7106969356537,0
636,1,281,9052,0.748,-1313.6720416545868,-1313.7106969356537,0
637,1,363,6333,0.748,-1313.6720416545868,-1313.7106969356537,0
638,1,0,8964,0.748,-1313.6720416545868,-1313.7106969356537,0
639,1,0,4289,0.748,-1313.6720416545868,-1313.7106969356537,0
640,1,0,15112,0.748,-1313.6720416545868,-1313.7106969356537,0
641,1,0,15113,0.748,-1313.6720416545868,-1313.7106969356537,0
642,1,0,11192,0.748,-1313.6720416545868,-1313.7106969356537,0
643,1,261,9790,0.748,-1313.6720416545868,-1313.7106969356537,0
644,1,0,15114,0.748,-1313.6720416545868,-1313.7106969356537,0
645,1,116,14520,0.748,-1313.6720416545868,-1313.7106969356537,0
646,1,0,15097,0.748,-1313.6720416545868,-1313.7106969356537,0
647,1,0,10079,0.748,-1313.6720416545868,-1313.7106969356537,0
648,1,0,9243,0.748,-1313.6720416545868,-1313.7106969356537,0
649,1,0,7275,0.748,-1313.6720416545868,-1313.7106969356537,0
650,1,336,7216,0.748,-1313.6720416545868,-1313.7106969356537,0
651,1,0,4608,0.748,-1313.6720416545868,-1313.7106969356537,0
652,1,0,15094,0.748,-1313.6720416545868,-1313.7106969356537,0
653,1,0,8315,0.748,-1313.6720416545868,-1313.7106969356537,0
654,1,0,11247,0.748,-1313.6720416545868,-1313.7106969356537,0
655,1,383,5680,0.748,-1313.6720416545868,-1313.7106969356537,0
656,1,0,7433,0.748,-1313.6720416545868,-1313.7106969356537,0
657,1,0,7354,0.748,-1313.6720416545868,-1313.7106969356537,0
658,1,0,7248,0.748,-1313.6720416545868,-1313.7106969356537,0
659,1,0,5545,0.748,-1313.6720416545868,-1313.7106969356537,0
660,1,0,14095,0.748,-1313.6720416545868,-1313.7106969356537,0
661,1,574,630,0.748,-1313.6720416545868,-1313.7106969356537,0
662,1,0,13027,0.748,-1313.6720416545868,-1313.7106969356537,0
663,1,0,10504,0.748,-1313.6720416545868,-1313.7106969356537,0
664,1,469,2640,0.748,-1313.6720416545868,-1313.7106969356537,0
665,1,0,6620,0.748,-1313.6720416545868,-1313.7106969356537,0
666,1,0,11460,0.748,-1313.6720416545868,-1313.7106969356537,0
667,1,0,10027,0.748,-1313.6720416545868,-1313.7106969356537,0
668,1,0,15080,0.748,-1313.6720416545868,-1313.7106969356537,0
669,1,365,6289,0.748,-1313.6720416545868,-1313.7106969356537,0
670,1,0,3865,0.748,-1313.6720416545868,-1313.7106969356537,0
671,1,193,12340,0.748,-1313.6720416545868,-1313.7106969356537,0
672,1,0,15083,0.748,-1313.6720416545868,-1313.7106969356537,0
673,1,0,9822,0.748,-1313.6720416545868,-1313.7106969356537,0
674,0,0,2274,0.748,-1313.6720416545868,-1313.7106969356537,100
675,1,0,11765,0.748,-1313.6720416545868,-1313.7106969356537,0
676,1,0,15086,0.748,-1313.6720416545868,-1313.7106969356537,0
677,1,0,8671,0.748,-1313.6720416545868,-1313.7106969356537,0
678,1,0,11350,0.748,-1313.6720416545868,-1313.7106969356537,0
679,1,0,6511,0.748,-1313.6720416545868,-1313.7106969356537,0
680,1,227,11077,0.748,-1313.6720416545868,-1313.7106969356537,0
681,1,552,847,0.748,-1313.6720416545868,-1313.7106969356537,0
682,1,0,12136,0.748,-1313.6720416545868,-1313.7106969356537,0
683,1,0,15087,0.748,-1313.6720416545868,-1313.7106969356537,0
684,1,0,8851,0.748,-1313.6720416545868,-1313.7106969356537,0
685,1,0,7061,0.748,-1313.6720416545868,-1313.7106969356537,0
686,1,0,10083,0.748,-1313.6720416545868,-1313.7106969356537,0
687,1,0,10865,0.748,-1313.6720416545868,-1313.7106969356537,0
688,0,543,964,0.748,-1313.6720416545868,-1313.7106969356537,5
689,1,0,7355,0.748,-1313.6720416545868,-1313.7106969356537,0
690,1,0,15091,0.748,-1313.6720416545868,-1313.7106969356537,0
691,1,0,5720,0.748,-1313.6720416545868,-1313.7106969356537,0
692,1,0,9476,0.748,-1313.6720416545868,-1313.7106969356537,0
693,1,0,8733,0.748,-1313.6720416545868,-1313.7106969356537,0
694,1,0,15093,0.748,-1313.6720416545868,-1313.7106969356537,0
695,1,0,15115,0.748,-1313.6720416545868,-1313.7106969356537,0
696,1,0,9414,0.748,-1313.6720416545868,-1313.7106969356537,0
697,1,0,9319,0.748,-1313.6720416545868,-1313.7106969356537,0
698,1,0,15116,0.748,-1313.6720416545868,-1313.7106969356537,0
699,1,0,5131,0.748,-1313.6720416545868,-1313.7106969356537,0
700,1,0,10238,0.748,-1313.6720416545868,-1313.7106969356537,0
701,1,0,7907,0.748,-1313.6720416545868,-1313.7106969356537,0
702,1,0,6911,0.748,-1313.6720416545868,-1313.7106969356537,0
703,1,0,2733,0.748,-1313.6720416545868,-1313.7106969356537,0
704,1,0,11172,0.748,-1313.6720416545868,-1313.7106969356537,0
705,1,0,12810,0.748,-1313.6720416545868,-1313.7106969356537,0
706,1,0,8568,0.748,-1313.6720416545868,-1313.7106969356537,0
707,1,0,7366,0.748,-1313.6720416545868,-1313.7106969356537,0
708,1,0,12134,0.748,-1313.6720416545868,-1313.7106969356537,0
709,1,0,15143,0.748,-1313.6720416545868,-1313.7106969356537,0
710,1,0,13530,0.748,-1313.6720416545868,-1313.7106969356537,0
711,0,0,7698,0.748,-1313.6720416545868,-1313.7106969356537,5
712,1,0,13593,0.748,-1313.6720416545868,-1313.7106969356537,0
713,1,0,4093,0.748,-1313.6720416545868,-1313.7106969356537,0
714,1,0,8657,0.748,-1313.6720416545868,-1313.7106969356537,0
715,1,420,4462,0.748,-1313.6720416545868,-1313.7106969356537,0
716,1,0,5594,0.748,-1313.6720416545868,-1313.7106969356537,0
717,1,0,12512,0.748,-1313.6720416545868,-1313.7106969356537,0
718,1,0,13201,0.748,-1313.6720416545868,-1313.7106969356537,0
719,1,473,2506,0.748,-1313.6720416545868,-1313.7106969356537,0
720,1,0,7256,0.748,-1313.6720416545868,-1313.7106969356537,0
721,1,0,15146,0.748,-1313.6720416545868,-1313.7106969356537,0
722,1,0,6332,0.748,-1313.6720416545868,-1313.7106969356537,0
