,right,cam,cam_time,rate,ctm,ctm_time,error_level
449,1,5457,-4.531376600265503,,5457,-4.531376600265503,0
450,1,5522,-4.531376600265503,,5522,-4.531376600265503,0
451,1,14400,-4.531376600265503,,14400,-4.531376600265503,0
452,0,5556,-4.531376600265503,,5556,-4.531376600265503,5
453,1,5557,-4.531376600265503,,5557,-4.531376600265503,0
454,0,15401,-4.531376600265503,,15401,-4.531376600265503,10
455,1,5656,-4.531376600265503,,5656,-4.531376600265503,0
456,1,5655,-4.531376600265503,,5655,-4.531376600265503,0
457,1,12161,-4.531376600265503,,12161,-4.531376600265503,0
458,1,5654,-4.531376600265503,,5654,-4.531376600265503,0
459,1,5653,-4.531376600265503,,5653,-4.531376600265503,0
460,1,5652,-4.531376600265503,,5652,-4.531376600265503,0
461,1,16221,-4.531376600265503,,16221,-4.531376600265503,0
462,1,15741,-4.531376600265503,,15741,-4.531376600265503,0
463,1,5649,-4.531376600265503,,5649,-4.531376600265503,0
464,1,5648,-4.531376600265503,,5648,-4.531376600265503,0
465,1,5647,-4.531376600265503,,5647,-4.531376600265503,0
466,1,12160,-4.531376600265503,,12160,-4.531376600265503,0
467,1,5645,-4.531376600265503,,5645,-4.531376600265503,0
468,1,5644,-4.531376600265503,,5644,-4.531376600265503,0
469,1,9788,-4.531376600265503,,9788,-4.531376600265503,0
470,1,10921,-4.531376600265503,,10921,-4.531376600265503,0
471,1,5657,-4.531376600265503,,5657,-4.531376600265503,0
472,1,9791,-4.531376600265503,,9791,-4.531376600265503,0
473,1,5642,-4.531376600265503,,5642,-4.531376600265503,0
474,0,5640,-4.531376600265503,,5640,-4.531376600265503,5
475,1,5639,-4.531376600265503,,5639,-4.531376600265503,0
476,0,5638,-4.531376600265503,,5638,-4.531376600265503,100
477,1,5637,-4.531376600265503,,5637,-4.531376600265503,0
478,0,5636,-4.531376600265503,,5636,-4.531376600265503,10
479,1,10920,-4.531376600265503,,10920,-4.531376600265503,0
480,1,10919,-4.531376600265503,,10919,-4.531376600265503,0
481,1,5633,-4.531376600265503,,5633,-4.531376600265503,0
482,1,10918,-4.531376600265503,,10918,-4.531376600265503,0
483,1,5631,-4.531376600265503,,5631,-4.531376600265503,0
484,1,14771,-4.531376600265503,,14771,-4.531376600265503,0
485,1,10917,-4.531376600265503,,10917,-4.531376600265503,0
486,1,5628,-4.531376600265503,,5628,-4.531376600265503,0
487,1,5627,-4.531376600265503,,5627,-4.531376600265503,0
488,1,5641,-4.531376600265503,,5641,-4.531376600265503,0
489,1,12795,-4.531376600265503,,12795,-4.531376600265503,0
490,0,9787,-4.531376600265503,,9787,-4.531376600265503,5
491,1,5660,-4.531376600265503,,5660,-4.531376600265503,0
492,1,9784,-4.531376600265503,,9784,-4.531376600265503,0
493,1,14764,-4.531376600265503,,14764,-4.531376600265503,0
494,1,5688,-4.531376600265503,,5688,-4.531376600265503,0
495,0,10912,-4.531376600265503,,10912,-4.531376600265503,5
496,1,9767,-4.531376600265503,,9767,-4.531376600265503,0
497,1,16583,-4.531376600265503,,16583,-4.531376600265503,0
498,1,5684,-4.531376600265503,,5684,-4.531376600265503,0
499,1,12824,-4.531376600265503,,12824,-4.531376600265503,0
500,1,5682,-4.531376600265503,,5682,-4.531376600265503,0
501,1,5681,-4.531376600265503,,5681,-4.531376600265503,0
502,1,10653,-4.531376600265503,,10653,-4.531376600265503,0
503,1,5679,-4.531376600265503,,5679,-4.531376600265503,0
504,1,16108,-4.531376600265503,,16108,-4.531376600265503,0
505,1,12814,-4.531376600265503,,12814,-4.531376600265503,0
506,1,5691,-4.531376600265503,,5691,-4.531376600265503,0
507,1,15648,-4.531376600265503,,15648,-4.531376600265503,0
508,1,5674,-4.531376600265503,,5674,-4.531376600265503,0
509,1,16315,-4.531376600265503,,16315,-4.531376600265503,0
510,1,10034,-4.531376600265503,,10034,-4.531376600265503,0
511,0,5671,-4.531376600265503,,5671,-4.531376600265503,5
512,1,5670,-4.531376600265503,,5670,-4.531376600265503,0
513,1,10643,-4.531376600265503,,10643,-4.531376600265503,0
514,1,10038,-4.531376600265503,,10038,-4.531376600265503,0
515,1,5667,-4.531376600265503,,5667,-4.531376600265503,0
516,1,5666,-4.531376600265503,,5666,-4.531376600265503,0
517,1,5665,-4.531376600265503,,5665,-4.531376600265503,0
518,1,11995,-4.531376600265503,,11995,-4.531376600265503,0
519,1,5664,-4.531376600265503,,5664,-4.531376600265503,0
520,1,5663,-4.531376600265503,,5663,-4.531376600265503,0
521,1,14930,-4.531376600265503,,14930,-4.531376600265503,0
522,1,5661,-4.531376600265503,,5661,-4.531376600265503,0
523,1,5626,-4.531376600265503,,5626,-4.531376600265503,0
524,1,10013,-4.531376600265503,,10013,-4.531376600265503,0
525,1,15531,-4.531376600265503,,15531,-4.531376600265503,0
526,1,13297,-4.531376600265503,,13297,-4.531376600265503,0
527,1,5590,-4.531376600265503,,5590,-4.531376600265503,0
528,1,15939,-4.531376600265503,,15939,-4.531376600265503,0
529,0,5587,-4.531376600265503,,5587,-4.531376600265503,10
530,1,5586,-4.531376600265503,,5586,-4.531376600265503,0
531,1,5585,-4.531376600265503,,5585,-4.531376600265503,0
532,1,14790,-4.531376600265503,,14790,-4.531376600265503,0
533,1,10656,-4.531376600265503,,10656,-4.531376600265503,0
534,1,13299,-4.531376600265503,,13299,-4.531376600265503,0
535,1,14171,-4.531376600265503,,14171,-4.531376600265503,0
536,1,5580,-4.531376600265503,,5580,-4.531376600265503,0
537,1,5579,-4.531376600265503,,5579,-4.531376600265503,0
538,1,13551,-4.531376600265503,,13551,-4.531376600265503,0
539,1,13565,-4.531376600265503,,13565,-4.531376600265503,0
540,1,5577,-4.531376600265503,,5577,-4.531376600265503,0
541,1,10678,-4.531376600265503,,10678,-4.531376600265503,0
542,1,15559,-4.531376600265503,,15559,-4.531376600265503,0
543,1,16154,-4.531376600265503,,16154,-4.531376600265503,0
544,1,5574,-4.531376600265503,,5574,-4.531376600265503,0
545,1,16569,-4.531376600265503,,16569,-4.531376600265503,0
546,1,5571,-4.531376600265503,,5571,-4.531376600265503,0
547,1,5570,-4.531376600265503,,5570,-4.531376600265503,0
548,1,5569,-4.531376600265503,,5569,-4.531376600265503,0
549,1,10090,-4.531376600265503,,10090,-4.531376600265503,0
550,1,5567,-4.531376600265503,,5567,-4.531376600265503,0
551,1,15346,-4.531376600265503,,15346,-4.531376600265503,0
552,1,5565,-4.531376600265503,,5565,-4.531376600265503,0
553,1,13302,-4.531376600265503,,13302,-4.531376600265503,0
554,1,5563,-4.531376600265503,,5563,-4.531376600265503,0
555,1,15783,-4.531376600265503,,15783,-4.531376600265503,0
556,1,14570,-4.531376600265503,,14570,-4.531376600265503,0
557,1,5560,-4.531376600265503,,5560,-4.531376600265503,0
558,0,5559,-4.531376600265503,,5559,-4.531376600265503,100
559,1,13613,-4.531376600265503,,13613,-4.531376600265503,0
560,1,5591,-4.531376600265503,,5591,-4.531376600265503,0
561,1,5607,-4.531376600265503,,5607,-4.531376600265503,0
562,1,5592,-4.531376600265503,,5592,-4.531376600265503,0
563,0,5622,-4.531376600265503,,5622,-4.531376600265503,5
564,1,10670,-4.531376600265503,,10670,-4.531376600265503,0
565,1,5620,-4.531376600265503,,5620,-4.531376600265503,0
566,1,5619,-4.531376600265503,,5619,-4.531376600265503,0
567,1,5618,-4.531376600265503,,5618,-4.531376600265503,0
568,1,5617,-4.531376600265503,,5617,-4.531376600265503,0
569,0,5616,-4.531376600265503,,5616,-4.531376600265503,100
570,0,5615,-4.531376600265503,,5615,-4.531376600265503,5
571,1,5614,-4.531376600265503,,5614,-4.531376600265503,0
572,0,5613,-4.531376600265503,,5613,-4.531376600265503,5
573,1,9948,-4.531376600265503,,9948,-4.531376600265503,0
574,1,5611,-4.531376600265503,,5611,-4.531376600265503,0
575,1,9951,-4.531376600265503,,9951,-4.531376600265503,0
576,1,10669,-4.531376600265503,,10669,-4.531376600265503,0
577,1,5623,-4.531376600265503,,5623,-4.531376600265503,0
578,0,5608,-4.531376600265503,,5608,-4.531376600265503,5
579,1,13308,-4.531376600265503,,13308,-4.531376600265503,0
580,1,5606,-4.531376600265503,,5606,-4.531376600265503,0
581,1,5605,-4.531376600265503,,5605,-4.531376600265503,0
582,1,10666,-4.531376600265503,,10666,-4.531376600265503,0
583,1,11649,-4.531376600265503,,11649,-4.531376600265503,0
584,1,5602,-4.531376600265503,,5602,-4.531376600265503,0
585,1,12615,-4.531376600265503,,12615,-4.531376600265503,0
586,0,5601,-4.531376600265503,,5601,-4.531376600265503,5
587,1,5600,-4.531376600265503,,5600,-4.531376600265503,0
588,1,5599,-4.531376600265503,,5599,-4.531376600265503,0
589,1,5598,-4.531376600265503,,5598,-4.531376600265503,0
590,1,11648,-4.531376600265503,,11648,-4.531376600265503,0
591,1,5596,-4.531376600265503,,5596,-4.531376600265503,0
592,1,10664,-4.531376600265503,,10664,-4.531376600265503,0
593,1,5595,-4.531376600265503,,5595,-4.531376600265503,0
594,0,9924,-4.531376600265503,,9924,-4.531376600265503,5
595,1,5594,-4.531376600265503,,5594,-4.531376600265503,0
596,1,5593,-4.531376600265503,,5593,-4.531376600265503,0
597,1,5692,-4.531376600265503,,5692,-4.531376600265503,0
598,1,5963,-4.531376600265503,,5963,-4.531376600265503,0
599,1,5964,-4.531376600265503,,5964,-4.531376600265503,0
600,0,5965,-4.531376600265503,,5965,-4.531376600265503,5
601,1,14127,-4.531376600265503,,14127,-4.531376600265503,0
602,1,6333,-4.531376600265503,,6333,-4.531376600265503,0
603,1,6332,-4.531376600265503,,6332,-4.531376600265503,0
604,1,12307,-4.531376600265503,,12307,-4.531376600265503,0
605,1,6330,-4.531376600265503,,6330,-4.531376600265503,0
606,1,6329,-4.531376600265503,,6329,-4.531376600265503,0
607,0,6328,-4.531376600265503,,6328,-4.531376600265503,5
608,1,15005,-4.531376600265503,,15005,-4.531376600265503,0
609,1,6327,-4.531376600265503,,6327,-4.531376600265503,0
610,1,6326,-4.531376600265503,,6326,-4.531376600265503,0
611,1,6325,-4.531376600265503,,6325,-4.531376600265503,0
612,1,6324,-4.531376600265503,,6324,-4.531376600265503,0
613,1,6323,-4.531376600265503,,6323,-4.531376600265503,0
614,1,13277,-4.531376600265503,,13277,-4.531376600265503,0
615,1,6321,-4.531376600265503,,6321,-4.531376600265503,0
616,1,6335,-4.531376600265503,,6335,-4.531376600265503,0
617,1,16362,-4.531376600265503,,16362,-4.531376600265503,0
618,1,14113,-4.531376600265503,,14113,-4.531376600265503,0
619,1,6318,-4.531376600265503,,6318,-4.531376600265503,0
620,1,15303,-4.531376600265503,,15303,-4.531376600265503,0
621,1,12303,-4.531376600265503,,12303,-4.531376600265503,0
622,1,10605,-4.531376600265503,,10605,-4.531376600265503,0
623,1,9999,-4.531376600265503,,9999,-4.531376600265503,0
624,1,6313,-4.531376600265503,,6313,-4.531376600265503,0
625,1,11697,-4.531376600265503,,11697,-4.531376600265503,0
626,1,6311,-4.531376600265503,,6311,-4.531376600265503,0
627,1,6310,-4.531376600265503,,6310,-4.531376600265503,0
628,0,12302,-4.531376600265503,,12302,-4.531376600265503,5
629,1,16299,-4.531376600265503,,16299,-4.531376600265503,0
630,1,12699,-4.531376600265503,,12699,-4.531376600265503,0
631,1,6307,-4.531376600265503,,6307,-4.531376600265503,0
632,1,12717,-4.531376600265503,,12717,-4.531376600265503,0
633,1,6305,-4.531376600265503,,6305,-4.531376600265503,0
634,1,9983,-4.531376600265503,,9983,-4.531376600265503,0
635,0,6337,-4.531376600265503,,6337,-4.531376600265503,100
636,1,9981,-4.531376600265503,,9981,-4.531376600265503,0
637,1,6338,-4.531376600265503,,6338,-4.531376600265503,0
638,1,9897,-4.531376600265503,,9897,-4.531376600265503,0
639,1,6367,-4.531376600265503,,6367,-4.531376600265503,0
640,1,6366,-4.531376600265503,,6366,-4.531376600265503,0
641,1,9710,-4.531376600265503,,9710,-4.531376600265503,0
642,1,14933,-4.531376600265503,,14933,-4.531376600265503,0
643,1,9332,-4.531376600265503,,9332,-4.531376600265503,0
644,1,9336,-4.531376600265503,,9336,-4.531376600265503,0
645,1,14198,-4.531376600265503,,14198,-4.531376600265503,0
646,1,6362,-4.531376600265503,,6362,-4.531376600265503,0
647,1,6361,-4.531376600265503,,6361,-4.531376600265503,0
648,1,10583,-4.531376600265503,,10583,-4.531376600265503,0
649,1,9340,-4.531376600265503,,9340,-4.531376600265503,0
650,1,10628,-4.531376600265503,,10628,-4.531376600265503,0
651,1,6358,-4.531376600265503,,6358,-4.531376600265503,0
652,1,9342,-4.531376600265503,,9342,-4.531376600265503,0
653,1,13287,-4.531376600265503,,13287,-4.531376600265503,0
654,1,6355,-4.531376600265503,,6355,-4.531376600265503,0
655,1,6369,-4.531376600265503,,6369,-4.531376600265503,0
656,1,6354,-4.531376600265503,,6354,-4.531376600265503,0
657,1,6352,-4.531376600265503,,6352,-4.531376600265503,0
658,1,12288,-4.531376600265503,,12288,-4.531376600265503,0
659,0,12666,-4.531376600265503,,12666,-4.531376600265503,5
660,1,16085,-4.531376600265503,,16085,-4.531376600265503,0
661,1,9350,-4.531376600265503,,9350,-4.531376600265503,0
662,1,15726,-4.531376600265503,,15726,-4.531376600265503,0
663,1,9349,-4.531376600265503,,9349,-4.531376600265503,0
664,1,6347,-4.531376600265503,,6347,-4.531376600265503,0
665,1,6346,-4.531376600265503,,6346,-4.531376600265503,0
666,1,12671,-4.531376600265503,,12671,-4.531376600265503,0
667,1,6344,-4.531376600265503,,6344,-4.531376600265503,0
668,1,6343,-4.531376600265503,,6343,-4.531376600265503,0
669,0,15943,-4.531376600265503,,15943,-4.531376600265503,5
670,1,6341,-4.531376600265503,,6341,-4.531376600265503,0
671,1,6340,-4.531376600265503,,6340,-4.531376600265503,0
672,1,6339,-4.531376600265503,,6339,-4.531376600265503,0
673,1,9328,-4.531376600265503,,9328,-4.531376600265503,0
674,0,6336,-4.531376600265503,,6336,-4.531376600265503,5
675,1,6303,-4.531376600265503,,6303,-4.531376600265503,0
676,1,9327,-4.531376600265503,,9327,-4.531376600265503,0
677,1,6266,-4.531376600265503,,6266,-4.531376600265503,0
678,1,9294,-4.531376600265503,,9294,-4.531376600265503,0
679,1,15061,-4.531376600265503,,15061,-4.531376600265503,0
680,1,6264,-4.531376600265503,,6264,-4.531376600265503,0
681,0,6263,-4.531376600265503,,6263,-4.531376600265503,5
682,1,12312,-4.531376600265503,,12312,-4.531376600265503,0
683,1,9297,-4.531376600265503,,9297,-4.531376600265503,0
684,1,6261,-4.531376600265503,,6261,-4.531376600265503,0
685,1,15812,-4.531376600265503,,15812,-4.531376600265503,0
686,1,11596,-4.531376600265503,,11596,-4.531376600265503,0
687,1,12336,-4.531376600265503,,12336,-4.531376600265503,0
688,0,10615,-4.531376600265503,,10615,-4.531376600265503,100
689,1,14518,-4.531376600265503,,14518,-4.531376600265503,0
690,1,9307,-4.531376600265503,,9307,-4.531376600265503,0
691,1,6254,-4.531376600265503,,6254,-4.531376600265503,0
692,1,6253,-4.531376600265503,,6253,-4.531376600265503,0
693,1,14783,-4.531376600265503,,14783,-4.531376600265503,0
694,1,9308,-4.531376600265503,,9308,-4.531376600265503,0
695,1,13238,-4.531376600265503,,13238,-4.531376600265503,0
696,1,6252,-4.531376600265503,,6252,-4.531376600265503,0
697,1,6250,-4.531376600265503,,6250,-4.531376600265503,0
698,1,6249,-4.531376600265503,,6249,-4.531376600265503,0
699,0,6248,-4.531376600265503,,6248,-4.531376600265503,5
700,1,14731,-4.531376600265503,,14731,-4.531376600265503,0
701,1,6247,-4.531376600265503,,6247,-4.531376600265503,0
702,0,11586,-4.531376600265503,,11586,-4.531376600265503,10
703,1,6245,-4.531376600265503,,6245,-4.531376600265503,0
704,1,6244,-4.531376600265503,,6244,-4.531376600265503,0
705,1,6243,-4.531376600265503,,6243,-4.531376600265503,0
706,1,6242,-4.531376600265503,,6242,-4.531376600265503,0
707,1,10610,-4.531376600265503,,10610,-4.531376600265503,0
708,1,6240,-4.531376600265503,,6240,-4.531376600265503,0
709,1,10681,-4.531376600265503,,10681,-4.531376600265503,0
710,1,15296,-4.531376600265503,,15296,-4.531376600265503,0
711,0,13113,-4.531376600265503,,13113,-4.531376600265503,100
712,1,6251,-4.531376600265503,,6251,-4.531376600265503,0
713,0,6269,-4.531376600265503,,6269,-4.531376600265503,10
714,1,6285,-4.531376600265503,,6285,-4.531376600265503,0
715,1,6270,-4.531376600265503,,6270,-4.531376600265503,0
716,1,6300,-4.531376600265503,,6300,-4.531376600265503,0
717,1,11580,-4.531376600265503,,11580,-4.531376600265503,0
718,1,12330,-4.531376600265503,,12330,-4.531376600265503,0
719,1,6297,-4.531376600265503,,6297,-4.531376600265503,0
720,1,6296,-4.531376600265503,,6296,-4.531376600265503,0
721,1,10749,-4.531376600265503,,10749,-4.531376600265503,0
722,1,6295,-4.531376600265503,,6295,-4.531376600265503,0
723,1,12325,-4.531376600265503,,12325,-4.531376600265503,0
724,1,6293,-4.531376600265503,,6293,-4.531376600265503,0
725,1,16428,-4.531376600265503,,16428,-4.531376600265503,0
726,1,6291,-4.531376600265503,,6291,-4.531376600265503,0
727,1,6290,-4.531376600265503,,6290,-4.531376600265503,0
728,1,15457,-4.531376600265503,,15457,-4.531376600265503,0
729,1,9363,-4.531376600265503,,9363,-4.531376600265503,0
730,1,13066,-4.531376600265503,,13066,-4.531376600265503,0
731,1,6301,-4.531376600265503,,6301,-4.531376600265503,0
732,0,10740,-4.531376600265503,,10740,-4.531376600265503,10
733,1,14315,-4.531376600265503,,14315,-4.531376600265503,0
734,1,6286,-4.531376600265503,,6286,-4.531376600265503,0
735,1,10738,-4.531376600265503,,10738,-4.531376600265503,0
736,1,6283,-4.531376600265503,,6283,-4.531376600265503,0
737,1,6282,-4.531376600265503,,6282,-4.531376600265503,0
738,1,9403,-4.531376600265503,,9403,-4.531376600265503,0
739,1,9405,-4.531376600265503,,9405,-4.531376600265503,0
740,1,6280,-4.531376600265503,,6280,-4.531376600265503,0
741,1,6279,-4.531376600265503,,6279,-4.531376600265503,0
742,1,15365,-4.531376600265503,,15365,-4.531376600265503,0
743,1,6277,-4.531376600265503,,6277,-4.531376600265503,0
744,1,9407,-4.531376600265503,,9407,-4.531376600265503,0
745,1,13695,-4.531376600265503,,13695,-4.531376600265503,0
746,1,6274,-4.531376600265503,,6274,-4.531376600265503,0
747,1,6273,-4.531376600265503,,6273,-4.531376600265503,0
748,1,14499,-4.531376600265503,,14499,-4.531376600265503,0
749,1,6271,-4.531376600265503,,6271,-4.531376600265503,0
750,1,15759,-4.531376600265503,,15759,-4.531376600265503,0
751,1,12318,-4.531376600265503,,12318,-4.531376600265503,0
752,1,6438,-4.531376600265503,,6438,-4.531376600265503,0
753,0,14920,-4.531376600265503,,14920,-4.531376600265503,5
754,1,6470,-4.531376600265503,,6470,-4.531376600265503,0
755,1,6469,-4.531376600265503,,6469,-4.531376600265503,0
756,1,11620,-4.531376600265503,,11620,-4.531376600265503,0
757,1,9427,-4.531376600265503,,9427,-4.531376600265503,0
758,1,6466,-4.531376600265503,,6466,-4.531376600265503,0
759,1,12285,-4.531376600265503,,12285,-4.531376600265503,0
760,0,6464,-4.531376600265503,,6464,-4.531376600265503,100
761,1,6463,-4.531376600265503,,6463,-4.531376600265503,0
762,1,14085,-4.531376600265503,,14085,-4.531376600265503,0
763,1,10778,-4.531376600265503,,10778,-4.531376600265503,0
764,0,15342,-4.531376600265503,,15342,-4.531376600265503,5
765,1,11613,-4.531376600265503,,11613,-4.531376600265503,0
766,1,15585,-4.531376600265503,,15585,-4.531376600265503,0
767,1,6459,-4.531376600265503,,6459,-4.531376600265503,0
768,1,6458,-4.531376600265503,,6458,-4.531376600265503,0
769,1,9711,-4.531376600265503,,9711,-4.531376600265503,0
770,1,6471,-4.531376600265503,,6471,-4.531376600265503,0
771,1,6456,-4.531376600265503,,6456,-4.531376600265503,0
772,1,6454,-4.531376600265503,,6454,-4.531376600265503,0
773,1,6453,-4.531376600265503,,6453,-4.531376600265503,0
774,1,9418,-4.531376600265503,,9418,-4.531376600265503,0
775,1,14560,-4.531376600265503,,14560,-4.531376600265503,0
776,1,13559,-4.531376600265503,,13559,-4.531376600265503,0
777,1,15041,-4.531376600265503,,15041,-4.531376600265503,0
778,1,11611,-4.531376600265503,,11611,-4.531376600265503,0
