,right,cam,ctm,rate,cam_time,ctm_time,error_level
410,0,4912,4912,0.682,-2054.735862016678,-2054.735862016678,5
411,1,5576,5576,0.682,-2054.735862016678,-2054.735862016678,0
412,1,11788,11788,0.682,-2054.735862016678,-2054.735862016678,0
413,1,11790,11790,0.682,-2054.735862016678,-2054.735862016678,0
414,1,7628,7628,0.682,-2054.735862016678,-2054.735862016678,0
415,1,11791,11791,0.682,-2054.735862016678,-2054.735862016678,0
416,1,11792,11792,0.682,-2054.735862016678,-2054.735862016678,0
417,1,8136,8136,0.682,-2054.735862016678,-2054.735862016678,0
418,1,4091,4091,0.682,-2054.735862016678,-2054.735862016678,0
419,1,11752,11752,0.682,-2054.735862016678,-2054.735862016678,0
420,1,11730,11730,0.682,-2054.735862016678,-2054.735862016678,0
421,1,4512,4512,0.682,-2054.735862016678,-2054.735862016678,0
422,1,11711,11711,0.682,-2054.735862016678,-2054.735862016678,0
423,1,8803,8803,0.682,-2054.735862016678,-2054.735862016678,0
424,1,11715,11715,0.682,-2054.735862016678,-2054.735862016678,0
425,1,11717,11717,0.682,-2054.735862016678,-2054.735862016678,0
426,1,11721,11721,0.682,-2054.735862016678,-2054.735862016678,0
427,1,11725,11725,0.682,-2054.735862016678,-2054.735862016678,0
428,1,11712,11712,0.682,-2054.735862016678,-2054.735862016678,0
429,1,6153,6153,0.682,-2054.735862016678,-2054.735862016678,0
430,1,11815,11815,0.682,-2054.735862016678,-2054.735862016678,0
431,1,5342,5342,0.682,-2054.735862016678,-2054.735862016678,0
432,1,4980,4980,0.682,-2054.735862016678,-2054.735862016678,0
433,1,4871,4871,0.682,-2054.735862016678,-2054.735862016678,0
434,1,5571,5571,0.682,-2054.735862016678,-2054.735862016678,0
435,1,4482,4482,0.682,-2054.735862016678,-2054.735862016678,0
436,1,11804,11804,0.682,-2054.735862016678,-2054.735862016678,0
437,0,1692,1692,0.682,-2054.735862016678,-2054.735862016678,5
438,1,11873,11873,0.682,-2054.735862016678,-2054.735862016678,0
439,1,11959,11959,0.682,-2054.735862016678,-2054.735862016678,0
440,1,6771,6771,0.682,-2054.735862016678,-2054.735862016678,0
441,0,7066,7066,0.682,-2054.735862016678,-2054.735862016678,5
442,1,8334,8334,0.682,-2054.735862016678,-2054.735862016678,0
443,1,11962,11962,0.682,-2054.735862016678,-2054.735862016678,0
444,0,2884,2884,0.682,-2054.735862016678,-2054.735862016678,10
445,1,11968,11968,0.682,-2054.735862016678,-2054.735862016678,0
446,1,6872,6872,0.682,-2054.735862016678,-2054.735862016678,0
447,1,11974,11974,0.682,-2054.735862016678,-2054.735862016678,0
448,1,6262,6262,0.682,-2054.735862016678,-2054.735862016678,0
449,1,5051,5051,0.682,-2054.735862016678,-2054.735862016678,0
450,1,6108,6108,0.682,-2054.735862016678,-2054.735862016678,0
451,1,11975,11975,0.682,-2054.735862016678,-2054.735862016678,0
452,0,19,19,0.682,-2054.735862016678,-2054.735862016678,5
453,1,8726,8726,0.682,-2054.735862016678,-2054.735862016678,0
454,0,47,47,0.682,-2054.735862016678,-2054.735862016678,5
455,1,11979,11979,0.682,-2054.735862016678,-2054.735862016678,0
456,1,11980,11980,0.682,-2054.735862016678,-2054.735862016678,0
457,0,1750,1750,0.682,-2054.735862016678,-2054.735862016678,5
458,1,11982,11982,0.682,-2054.735862016678,-2054.735862016678,0
459,1,11934,11934,0.682,-2054.735862016678,-2054.735862016678,0
460,0,1911,1911,0.682,-2054.735862016678,-2054.735862016678,10
461,1,11935,11935,0.682,-2054.735862016678,-2054.735862016678,0
462,1,6930,6930,0.682,-2054.735862016678,-2054.735862016678,0
463,1,4722,4722,0.682,-2054.735862016678,-2054.735862016678,0
464,1,6669,6669,0.682,-2054.735862016678,-2054.735862016678,0
465,1,5897,5897,0.682,-2054.735862016678,-2054.735862016678,0
466,1,11937,11937,0.682,-2054.735862016678,-2054.735862016678,0
467,1,11945,11945,0.682,-2054.735862016678,-2054.735862016678,0
468,1,11947,11947,0.682,-2054.735862016678,-2054.735862016678,0
469,1,11948,11948,0.682,-2054.735862016678,-2054.735862016678,0
470,1,5798,5798,0.682,-2054.735862016678,-2054.735862016678,0
471,1,1656,1656,0.682,-2054.735862016678,-2054.735862016678,0
472,1,11950,11950,0.682,-2054.735862016678,-2054.735862016678,0
473,1,11951,11951,0.682,-2054.735862016678,-2054.735862016678,0
474,1,11953,11953,0.682,-2054.735862016678,-2054.735862016678,0
475,1,11985,11985,0.682,-2054.735862016678,-2054.735862016678,0
476,0,673,673,0.682,-2054.735862016678,-2054.735862016678,5
477,1,11999,11999,0.682,-2054.735862016678,-2054.735862016678,0
478,0,2211,2211,0.682,-2054.735862016678,-2054.735862016678,10
479,1,12015,12015,0.682,-2054.735862016678,-2054.735862016678,0
480,1,12023,12023,0.682,-2054.735862016678,-2054.735862016678,0
481,1,12025,12025,0.682,-2054.735862016678,-2054.735862016678,0
482,1,12028,12028,0.682,-2054.735862016678,-2054.735862016678,0
483,1,3412,3412,0.682,-2054.735862016678,-2054.735862016678,0
484,1,8659,8659,0.682,-2054.735862016678,-2054.735862016678,0
485,1,12032,12032,0.682,-2054.735862016678,-2054.735862016678,0
486,1,12033,12033,0.682,-2054.735862016678,-2054.735862016678,0
487,1,12035,12035,0.682,-2054.735862016678,-2054.735862016678,0
488,1,2259,2259,0.682,-2054.735862016678,-2054.735862016678,0
489,1,5801,5801,0.682,-2054.735862016678,-2054.735862016678,0
490,1,12036,12036,0.682,-2054.735862016678,-2054.735862016678,0
491,0,3437,3437,0.682,-2054.735862016678,-2054.735862016678,5
492,1,8004,8004,0.682,-2054.735862016678,-2054.735862016678,0
493,1,6403,6403,0.682,-2054.735862016678,-2054.735862016678,0
494,1,12037,12037,0.682,-2054.735862016678,-2054.735862016678,0
495,1,12014,12014,0.682,-2054.735862016678,-2054.735862016678,0
496,1,12012,12012,0.682,-2054.735862016678,-2054.735862016678,0
497,1,12011,12011,0.682,-2054.735862016678,-2054.735862016678,0
498,1,11989,11989,0.682,-2054.735862016678,-2054.735862016678,0
499,1,11991,11991,0.682,-2054.735862016678,-2054.735862016678,0
500,1,11994,11994,0.682,-2054.735862016678,-2054.735862016678,0
501,1,5932,5932,0.682,-2054.735862016678,-2054.735862016678,0
502,1,11996,11996,0.682,-2054.735862016678,-2054.735862016678,0
503,1,4876,4876,0.682,-2054.735862016678,-2054.735862016678,0
504,1,9012,9012,0.682,-2054.735862016678,-2054.735862016678,0
505,1,11986,11986,0.682,-2054.735862016678,-2054.735862016678,0
506,1,1358,1358,0.682,-2054.735862016678,-2054.735862016678,0
507,1,7226,7226,0.682,-2054.735862016678,-2054.735862016678,0
508,1,11998,11998,0.682,-2054.735862016678,-2054.735862016678,0
509,1,12003,12003,0.682,-2054.735862016678,-2054.735862016678,0
510,1,955,955,0.682,-2054.735862016678,-2054.735862016678,0
511,0,727,727,0.682,-2054.735862016678,-2054.735862016678,5
512,1,1994,1994,0.682,-2054.735862016678,-2054.735862016678,0
513,1,12004,12004,0.682,-2054.735862016678,-2054.735862016678,0
514,1,6967,6967,0.682,-2054.735862016678,-2054.735862016678,0
515,1,5370,5370,0.682,-2054.735862016678,-2054.735862016678,0
516,1,5768,5768,0.682,-2054.735862016678,-2054.735862016678,0
517,1,12006,12006,0.682,-2054.735862016678,-2054.735862016678,0
518,1,12008,12008,0.682,-2054.735862016678,-2054.735862016678,0
519,1,12009,12009,0.682,-2054.735862016678,-2054.735862016678,0
520,1,4169,4169,0.682,-2054.735862016678,-2054.735862016678,0
521,1,11927,11927,0.682,-2054.735862016678,-2054.735862016678,0
522,1,11850,11850,0.682,-2054.735862016678,-2054.735862016678,0
523,1,5775,5775,0.682,-2054.735862016678,-2054.735862016678,0
524,1,11851,11851,0.682,-2054.735862016678,-2054.735862016678,0
525,1,2291,2291,0.682,-2054.735862016678,-2054.735862016678,0
526,1,1521,1521,0.682,-2054.735862016678,-2054.735862016678,0
527,1,11846,11846,0.682,-2054.735862016678,-2054.735862016678,0
528,1,7645,7645,0.682,-2054.735862016678,-2054.735862016678,0
529,0,1696,1696,0.682,-2054.735862016678,-2054.735862016678,10
530,1,11858,11858,0.682,-2054.735862016678,-2054.735862016678,0
531,1,1309,1309,0.682,-2054.735862016678,-2054.735862016678,0
532,1,11860,11860,0.682,-2054.735862016678,-2054.735862016678,0
533,1,6457,6457,0.682,-2054.735862016678,-2054.735862016678,0
534,1,11861,11861,0.682,-2054.735862016678,-2054.735862016678,0
535,1,11863,11863,0.682,-2054.735862016678,-2054.735862016678,0
536,1,11864,11864,0.682,-2054.735862016678,-2054.735862016678,0
537,1,11865,11865,0.682,-2054.735862016678,-2054.735862016678,0
538,1,11866,11866,0.682,-2054.735862016678,-2054.735862016678,0
539,1,11867,11867,0.682,-2054.735862016678,-2054.735862016678,0
540,1,1716,1716,0.682,-2054.735862016678,-2054.735862016678,0
541,1,1297,1297,0.682,-2054.735862016678,-2054.735862016678,0
542,1,11868,11868,0.682,-2054.735862016678,-2054.735862016678,0
543,1,8742,8742,0.682,-2054.735862016678,-2054.735862016678,0
544,1,11869,11869,0.682,-2054.735862016678,-2054.735862016678,0
545,1,11870,11870,0.682,-2054.735862016678,-2054.735862016678,0
546,1,5268,5268,0.682,-2054.735862016678,-2054.735862016678,0
547,1,11844,11844,0.682,-2054.735862016678,-2054.735862016678,0
548,1,1457,1457,0.682,-2054.735862016678,-2054.735862016678,0
549,1,11831,11831,0.682,-2054.735862016678,-2054.735862016678,0
550,1,11820,11820,0.682,-2054.735862016678,-2054.735862016678,0
551,1,8954,8954,0.682,-2054.735862016678,-2054.735862016678,0
552,1,11823,11823,0.682,-2054.735862016678,-2054.735862016678,0
553,1,8932,8932,0.682,-2054.735862016678,-2054.735862016678,0
554,1,6754,6754,0.682,-2054.735862016678,-2054.735862016678,0
555,1,11825,11825,0.682,-2054.735862016678,-2054.735862016678,0
556,1,6858,6858,0.682,-2054.735862016678,-2054.735862016678,0
557,1,11827,11827,0.682,-2054.735862016678,-2054.735862016678,0
558,0,1256,1256,0.682,-2054.735862016678,-2054.735862016678,100
559,1,11828,11828,0.682,-2054.735862016678,-2054.735862016678,0
560,1,5019,5019,0.682,-2054.735862016678,-2054.735862016678,0
561,1,3792,3792,0.682,-2054.735862016678,-2054.735862016678,0
562,1,11829,11829,0.682,-2054.735862016678,-2054.735862016678,0
563,0,3440,3440,0.682,-2054.735862016678,-2054.735862016678,5
564,1,11837,11837,0.682,-2054.735862016678,-2054.735862016678,0
565,0,5400,5400,0.682,-2054.735862016678,-2054.735862016678,5
566,1,6495,6495,0.682,-2054.735862016678,-2054.735862016678,0
567,1,11838,11838,0.682,-2054.735862016678,-2054.735862016678,0
568,1,6236,6236,0.682,-2054.735862016678,-2054.735862016678,0
569,0,2321,2321,0.682,-2054.735862016678,-2054.735862016678,100
570,0,2016,2016,0.682,-2054.735862016678,-2054.735862016678,5
571,1,3476,3476,0.682,-2054.735862016678,-2054.735862016678,0
572,0,3331,3331,0.682,-2054.735862016678,-2054.735862016678,5
573,1,11839,11839,0.682,-2054.735862016678,-2054.735862016678,0
574,1,11840,11840,0.682,-2054.735862016678,-2054.735862016678,0
575,1,11841,11841,0.682,-2054.735862016678,-2054.735862016678,0
576,1,4155,4155,0.682,-2054.735862016678,-2054.735862016678,0
577,1,11901,11901,0.682,-2054.735862016678,-2054.735862016678,0
578,0,3557,3557,0.682,-2054.735862016678,-2054.735862016678,5
579,1,5191,5191,0.682,-2054.735862016678,-2054.735862016678,0
580,1,11905,11905,0.682,-2054.735862016678,-2054.735862016678,0
581,1,3348,3348,0.682,-2054.735862016678,-2054.735862016678,0
582,1,11906,11906,0.682,-2054.735862016678,-2054.735862016678,0
583,1,7772,7772,0.682,-2054.735862016678,-2054.735862016678,0
584,1,11909,11909,0.682,-2054.735862016678,-2054.735862016678,0
585,1,11910,11910,0.682,-2054.735862016678,-2054.735862016678,0
586,0,4422,4422,0.682,-2054.735862016678,-2054.735862016678,5
587,1,11912,11912,0.682,-2054.735862016678,-2054.735862016678,0
588,1,11918,11918,0.682,-2054.735862016678,-2054.735862016678,0
589,1,11919,11919,0.682,-2054.735862016678,-2054.735862016678,0
590,1,11921,11921,0.682,-2054.735862016678,-2054.735862016678,0
591,1,11876,11876,0.682,-2054.735862016678,-2054.735862016678,0
592,1,8935,8935,0.682,-2054.735862016678,-2054.735862016678,0
593,1,7151,7151,0.682,-2054.735862016678,-2054.735862016678,0
594,1,7611,7611,0.682,-2054.735862016678,-2054.735862016678,0
595,1,11878,11878,0.682,-2054.735862016678,-2054.735862016678,0
596,1,11880,11880,0.682,-2054.735862016678,-2054.735862016678,0
597,1,11881,11881,0.682,-2054.735862016678,-2054.735862016678,0
598,1,11883,11883,0.682,-2054.735862016678,-2054.735862016678,0
599,1,11874,11874,0.682,-2054.735862016678,-2054.735862016678,0
600,0,1266,1266,0.682,-2054.735862016678,-2054.735862016678,5
601,1,8360,8360,0.682,-2054.735862016678,-2054.735862016678,0
602,1,11886,11886,0.682,-2054.735862016678,-2054.735862016678,0
603,1,11888,11888,0.682,-2054.735862016678,-2054.735862016678,0
604,1,11889,11889,0.682,-2054.735862016678,-2054.735862016678,0
605,1,11890,11890,0.682,-2054.735862016678,-2054.735862016678,0
606,1,11895,11895,0.682,-2054.735862016678,-2054.735862016678,0
607,0,1076,1076,0.682,-2054.735862016678,-2054.735862016678,10
608,1,6549,6549,0.682,-2054.735862016678,-2054.735862016678,0
609,1,12500,12500,0.682,-2054.735862016678,-2054.735862016678,0
610,1,5948,5948,0.682,-2054.735862016678,-2054.735862016678,0
611,1,8536,8536,0.682,-2054.735862016678,-2054.735862016678,0
612,1,12739,12739,0.682,-2054.735862016678,-2054.735862016678,0
613,1,13130,13130,0.682,-2054.735862016678,-2054.735862016678,0
614,1,13131,13131,0.682,-2054.735862016678,-2054.735862016678,0
615,1,13133,13133,0.682,-2054.735862016678,-2054.735862016678,0
616,1,7768,7768,0.682,-2054.735862016678,-2054.735862016678,0
617,1,8333,8333,0.682,-2054.735862016678,-2054.735862016678,0
618,1,7020,7020,0.682,-2054.735862016678,-2054.735862016678,0
619,1,13136,13136,0.682,-2054.735862016678,-2054.735862016678,0
620,1,6507,6507,0.682,-2054.735862016678,-2054.735862016678,0
621,1,13139,13139,0.682,-2054.735862016678,-2054.735862016678,0
622,1,1063,1063,0.682,-2054.735862016678,-2054.735862016678,0
623,1,13140,13140,0.682,-2054.735862016678,-2054.735862016678,0
624,1,5662,5662,0.682,-2054.735862016678,-2054.735862016678,0
625,1,13142,13142,0.682,-2054.735862016678,-2054.735862016678,0
626,1,8219,8219,0.682,-2054.735862016678,-2054.735862016678,0
627,1,7392,7392,0.682,-2054.735862016678,-2054.735862016678,0
628,0,3678,3678,0.682,-2054.735862016678,-2054.735862016678,10
629,1,5973,5973,0.682,-2054.735862016678,-2054.735862016678,0
630,1,13143,13143,0.682,-2054.735862016678,-2054.735862016678,0
631,1,13144,13144,0.682,-2054.735862016678,-2054.735862016678,0
632,1,13145,13145,0.682,-2054.735862016678,-2054.735862016678,0
633,1,4867,4867,0.682,-2054.735862016678,-2054.735862016678,0
634,1,2223,2223,0.682,-2054.735862016678,-2054.735862016678,0
635,0,89,89,0.682,-2054.735862016678,-2054.735862016678,100
636,1,6469,6469,0.682,-2054.735862016678,-2054.735862016678,0
637,1,6405,6405,0.682,-2054.735862016678,-2054.735862016678,0
638,1,13147,13147,0.682,-2054.735862016678,-2054.735862016678,0
639,1,13148,13148,0.682,-2054.735862016678,-2054.735862016678,0
640,1,13126,13126,0.682,-2054.735862016678,-2054.735862016678,0
641,1,13125,13125,0.682,-2054.735862016678,-2054.735862016678,0
642,1,5657,5657,0.682,-2054.735862016678,-2054.735862016678,0
643,1,13123,13123,0.682,-2054.735862016678,-2054.735862016678,0
644,1,13097,13097,0.682,-2054.735862016678,-2054.735862016678,0
645,1,13098,13098,0.682,-2054.735862016678,-2054.735862016678,0
646,1,6550,6550,0.682,-2054.735862016678,-2054.735862016678,0
647,1,13099,13099,0.682,-2054.735862016678,-2054.735862016678,0
648,1,13101,13101,0.682,-2054.735862016678,-2054.735862016678,0
649,1,3173,3173,0.682,-2054.735862016678,-2054.735862016678,0
650,1,13103,13103,0.682,-2054.735862016678,-2054.735862016678,0
651,1,13104,13104,0.682,-2054.735862016678,-2054.735862016678,0
652,1,13106,13106,0.682,-2054.735862016678,-2054.735862016678,0
653,1,13107,13107,0.682,-2054.735862016678,-2054.735862016678,0
654,1,13112,13112,0.682,-2054.735862016678,-2054.735862016678,0
655,1,13114,13114,0.682,-2054.735862016678,-2054.735862016678,0
656,1,13115,13115,0.682,-2054.735862016678,-2054.735862016678,0
657,1,13116,13116,0.682,-2054.735862016678,-2054.735862016678,0
658,1,13117,13117,0.682,-2054.735862016678,-2054.735862016678,0
659,0,2357,2357,0.682,-2054.735862016678,-2054.735862016678,5
660,1,13121,13121,0.682,-2054.735862016678,-2054.735862016678,0
661,0,37,37,0.682,-2054.735862016678,-2054.735862016678,5
662,1,13152,13152,0.682,-2054.735862016678,-2054.735862016678,0
663,1,13153,13153,0.682,-2054.735862016678,-2054.735862016678,0
664,1,13186,13186,0.682,-2054.735862016678,-2054.735862016678,0
665,1,13189,13189,0.682,-2054.735862016678,-2054.735862016678,0
666,1,13193,13193,0.682,-2054.735862016678,-2054.735862016678,0
667,1,13194,13194,0.682,-2054.735862016678,-2054.735862016678,0
668,1,13196,13196,0.682,-2054.735862016678,-2054.735862016678,0
669,0,417,417,0.682,-2054.735862016678,-2054.735862016678,5
670,1,449,449,0.682,-2054.735862016678,-2054.735862016678,0
671,1,3920,3920,0.682,-2054.735862016678,-2054.735862016678,0
672,1,13198,13198,0.682,-2054.735862016678,-2054.735862016678,0
673,1,5714,5714,0.682,-2054.735862016678,-2054.735862016678,0
674,0,4127,4127,0.682,-2054.735862016678,-2054.735862016678,5
675,1,13201,13201,0.682,-2054.735862016678,-2054.735862016678,0
676,1,8021,8021,0.682,-2054.735862016678,-2054.735862016678,0
677,1,6952,6952,0.682,-2054.735862016678,-2054.735862016678,0
678,1,13204,13204,0.682,-2054.735862016678,-2054.735862016678,0
679,1,13207,13207,0.682,-2054.735862016678,-2054.735862016678,0
680,1,13185,13185,0.682,-2054.735862016678,-2054.735862016678,0
681,0,2077,2077,0.682,-2054.735862016678,-2054.735862016678,5
682,1,13182,13182,0.682,-2054.735862016678,-2054.735862016678,0
683,1,5744,5744,0.682,-2054.735862016678,-2054.735862016678,0
684,1,13157,13157,0.682,-2054.735862016678,-2054.735862016678,0
685,1,13158,13158,0.682,-2054.735862016678,-2054.735862016678,0
686,1,6802,6802,0.682,-2054.735862016678,-2054.735862016678,0
687,1,13161,13161,0.682,-2054.735862016678,-2054.735862016678,0
688,0,2347,2347,0.682,-2054.735862016678,-2054.735862016678,100
689,1,3695,3695,0.682,-2054.735862016678,-2054.735862016678,0
690,1,13166,13166,0.682,-2054.735862016678,-2054.735862016678,0
691,1,5381,5381,0.682,-2054.735862016678,-2054.735862016678,0
692,1,7612,7612,0.682,-2054.735862016678,-2054.735862016678,0
693,1,6624,6624,0.682,-2054.735862016678,-2054.735862016678,0
694,1,7787,7787,0.682,-2054.735862016678,-2054.735862016678,0
695,1,3984,3984,0.682,-2054.735862016678,-2054.735862016678,0
696,1,4997,4997,0.682,-2054.735862016678,-2054.735862016678,0
697,1,13167,13167,0.682,-2054.735862016678,-2054.735862016678,0
698,1,13155,13155,0.682,-2054.735862016678,-2054.735862016678,0
699,0,1849,1849,0.682,-2054.735862016678,-2054.735862016678,10
700,1,7074,7074,0.682,-2054.735862016678,-2054.735862016678,0
701,0,3122,3122,0.682,-2054.735862016678,-2054.735862016678,5
702,0,332,332,0.682,-2054.735862016678,-2054.735862016678,5
703,1,97,97,0.682,-2054.735862016678,-2054.735862016678,0
704,1,13172,13172,0.682,-2054.735862016678,-2054.735862016678,0
705,1,13175,13175,0.682,-2054.735862016678,-2054.735862016678,0
706,1,13180,13180,0.682,-2054.735862016678,-2054.735862016678,0
707,1,13181,13181,0.682,-2054.735862016678,-2054.735862016678,0
708,1,7424,7424,0.682,-2054.735862016678,-2054.735862016678,0
709,1,8477,8477,0.682,-2054.735862016678,-2054.735862016678,0
710,1,8918,8918,0.682,-2054.735862016678,-2054.735862016678,0
711,0,4427,4427,0.682,-2054.735862016678,-2054.735862016678,100
712,1,13094,13094,0.682,-2054.735862016678,-2054.735862016678,0
713,0,11,11,0.682,-2054.735862016678,-2054.735862016678,100
714,1,13093,13093,0.682,-2054.735862016678,-2054.735862016678,0
