,right,cam,cam_time,rate,ctm,ctm_time,error_level
449,1,4105,-56.50101375579834,,4105,-56.50101375579834,0
450,1,7998,-56.50101375579834,,7998,-56.50101375579834,0
451,1,13390,-56.50101375579834,,13390,-56.50101375579834,0
452,1,4103,-56.50101375579834,,4103,-56.50101375579834,0
453,1,13124,-56.50101375579834,,13124,-56.50101375579834,0
454,1,10311,-56.50101375579834,,10311,-56.50101375579834,0
455,1,15359,-56.50101375579834,,15359,-56.50101375579834,0
456,1,4123,-56.50101375579834,,4123,-56.50101375579834,0
457,1,4124,-56.50101375579834,,4124,-56.50101375579834,0
458,1,4143,-56.50101375579834,,4143,-56.50101375579834,0
459,1,4142,-56.50101375579834,,4142,-56.50101375579834,0
460,1,12713,-56.50101375579834,,12713,-56.50101375579834,0
461,1,4140,-56.50101375579834,,4140,-56.50101375579834,0
462,1,11676,-56.50101375579834,,11676,-56.50101375579834,0
463,1,4138,-56.50101375579834,,4138,-56.50101375579834,0
464,0,4137,-56.50101375579834,,4137,-56.50101375579834,5
465,1,4136,-56.50101375579834,,4136,-56.50101375579834,0
466,1,12745,-56.50101375579834,,12745,-56.50101375579834,0
467,1,11679,-56.50101375579834,,11679,-56.50101375579834,0
468,1,14483,-56.50101375579834,,14483,-56.50101375579834,0
469,1,4132,-56.50101375579834,,4132,-56.50101375579834,0
470,0,4131,-56.50101375579834,,4131,-56.50101375579834,10
471,1,12516,-56.50101375579834,,12516,-56.50101375579834,0
472,1,12517,-56.50101375579834,,12517,-56.50101375579834,0
473,1,4128,-56.50101375579834,,4128,-56.50101375579834,0
474,1,12537,-56.50101375579834,,12537,-56.50101375579834,0
475,1,6344,-56.50101375579834,,6344,-56.50101375579834,0
476,1,4125,-56.50101375579834,,4125,-56.50101375579834,0
477,1,13386,-56.50101375579834,,13386,-56.50101375579834,0
478,1,4101,-56.50101375579834,,4101,-56.50101375579834,0
479,1,7990,-56.50101375579834,,7990,-56.50101375579834,0
480,1,10957,-56.50101375579834,,10957,-56.50101375579834,0
481,1,14936,-56.50101375579834,,14936,-56.50101375579834,0
482,1,11556,-56.50101375579834,,11556,-56.50101375579834,0
483,0,4075,-56.50101375579834,,4075,-56.50101375579834,5
484,1,14493,-56.50101375579834,,14493,-56.50101375579834,0
485,1,4073,-56.50101375579834,,4073,-56.50101375579834,0
486,1,10040,-56.50101375579834,,10040,-56.50101375579834,0
487,1,13549,-56.50101375579834,,13549,-56.50101375579834,0
488,1,13128,-56.50101375579834,,13128,-56.50101375579834,0
489,1,4070,-56.50101375579834,,4070,-56.50101375579834,0
490,1,15127,-56.50101375579834,,15127,-56.50101375579834,0
491,1,8344,-56.50101375579834,,8344,-56.50101375579834,0
492,1,4077,-56.50101375579834,,4077,-56.50101375579834,0
493,1,6330,-56.50101375579834,,6330,-56.50101375579834,0
494,1,11559,-56.50101375579834,,11559,-56.50101375579834,0
495,1,15284,-56.50101375579834,,15284,-56.50101375579834,0
496,1,7888,-56.50101375579834,,7888,-56.50101375579834,0
497,1,6316,-56.50101375579834,,6316,-56.50101375579834,0
498,1,12061,-56.50101375579834,,12061,-56.50101375579834,0
499,1,15143,-56.50101375579834,,15143,-56.50101375579834,0
500,1,8373,-56.50101375579834,,8373,-56.50101375579834,0
501,1,4061,-56.50101375579834,,4061,-56.50101375579834,0
502,1,10992,-56.50101375579834,,10992,-56.50101375579834,0
503,1,4059,-56.50101375579834,,4059,-56.50101375579834,0
504,1,10128,-56.50101375579834,,10128,-56.50101375579834,0
505,1,13998,-56.50101375579834,,13998,-56.50101375579834,0
506,1,4089,-56.50101375579834,,4089,-56.50101375579834,0
507,1,12062,-56.50101375579834,,12062,-56.50101375579834,0
508,1,15805,-56.50101375579834,,15805,-56.50101375579834,0
509,1,8334,-56.50101375579834,,8334,-56.50101375579834,0
510,1,13424,-56.50101375579834,,13424,-56.50101375579834,0
511,1,7854,-56.50101375579834,,7854,-56.50101375579834,0
512,1,15986,-56.50101375579834,,15986,-56.50101375579834,0
513,1,14902,-56.50101375579834,,14902,-56.50101375579834,0
514,1,10097,-56.50101375579834,,10097,-56.50101375579834,0
515,1,15928,-56.50101375579834,,15928,-56.50101375579834,0
516,1,10997,-56.50101375579834,,10997,-56.50101375579834,0
517,1,15751,-56.50101375579834,,15751,-56.50101375579834,0
518,1,12746,-56.50101375579834,,12746,-56.50101375579834,0
519,1,13384,-56.50101375579834,,13384,-56.50101375579834,0
520,1,11564,-56.50101375579834,,11564,-56.50101375579834,0
521,1,16428,-56.50101375579834,,16428,-56.50101375579834,0
522,1,14227,-56.50101375579834,,14227,-56.50101375579834,0
523,1,6387,-56.50101375579834,,6387,-56.50101375579834,0
524,1,15103,-56.50101375579834,,15103,-56.50101375579834,0
525,1,6390,-56.50101375579834,,6390,-56.50101375579834,0
526,1,4087,-56.50101375579834,,4087,-56.50101375579834,0
527,1,13844,-56.50101375579834,,13844,-56.50101375579834,0
528,1,10035,-56.50101375579834,,10035,-56.50101375579834,0
529,1,11568,-56.50101375579834,,11568,-56.50101375579834,0
530,1,15900,-56.50101375579834,,15900,-56.50101375579834,0
531,1,12737,-56.50101375579834,,12737,-56.50101375579834,0
532,1,4081,-56.50101375579834,,4081,-56.50101375579834,0
533,1,6397,-56.50101375579834,,6397,-56.50101375579834,0
534,1,4145,-56.50101375579834,,4145,-56.50101375579834,0
535,1,13027,-56.50101375579834,,13027,-56.50101375579834,0
536,1,11569,-56.50101375579834,,11569,-56.50101375579834,0
537,1,4210,-56.50101375579834,,4210,-56.50101375579834,0
538,1,12032,-56.50101375579834,,12032,-56.50101375579834,0
539,1,10962,-56.50101375579834,,10962,-56.50101375579834,0
540,1,15518,-56.50101375579834,,15518,-56.50101375579834,0
541,1,14677,-56.50101375579834,,14677,-56.50101375579834,0
542,1,15307,-56.50101375579834,,15307,-56.50101375579834,0
543,1,11571,-56.50101375579834,,11571,-56.50101375579834,0
544,1,15120,-56.50101375579834,,15120,-56.50101375579834,0
545,1,10963,-56.50101375579834,,10963,-56.50101375579834,0
546,1,14473,-56.50101375579834,,14473,-56.50101375579834,0
547,1,10134,-56.50101375579834,,10134,-56.50101375579834,0
548,1,7909,-56.50101375579834,,7909,-56.50101375579834,0
549,1,10071,-56.50101375579834,,10071,-56.50101375579834,0
550,1,12761,-56.50101375579834,,12761,-56.50101375579834,0
551,1,10972,-56.50101375579834,,10972,-56.50101375579834,0
552,1,13032,-56.50101375579834,,13032,-56.50101375579834,0
553,1,8313,-56.50101375579834,,8313,-56.50101375579834,0
554,1,10978,-56.50101375579834,,10978,-56.50101375579834,0
555,1,8310,-56.50101375579834,,8310,-56.50101375579834,0
556,1,4197,-56.50101375579834,,4197,-56.50101375579834,0
557,1,13800,-56.50101375579834,,13800,-56.50101375579834,0
558,1,13794,-56.50101375579834,,13794,-56.50101375579834,0
559,1,16616,-56.50101375579834,,16616,-56.50101375579834,0
560,1,12036,-56.50101375579834,,12036,-56.50101375579834,0
561,1,6368,-56.50101375579834,,6368,-56.50101375579834,0
562,1,11555,-56.50101375579834,,11555,-56.50101375579834,0
563,1,4212,-56.50101375579834,,4212,-56.50101375579834,0
564,1,4213,-56.50101375579834,,4213,-56.50101375579834,0
565,1,12246,-56.50101375579834,,12246,-56.50101375579834,0
566,1,14115,-56.50101375579834,,14115,-56.50101375579834,0
567,1,6378,-56.50101375579834,,6378,-56.50101375579834,0
568,1,4231,-56.50101375579834,,4231,-56.50101375579834,0
569,1,12911,-56.50101375579834,,12911,-56.50101375579834,0
570,1,4230,-56.50101375579834,,4230,-56.50101375579834,0
571,1,14048,-56.50101375579834,,14048,-56.50101375579834,0
572,1,7908,-56.50101375579834,,7908,-56.50101375579834,0
573,1,12218,-56.50101375579834,,12218,-56.50101375579834,0
574,1,16347,-56.50101375579834,,16347,-56.50101375579834,0
575,1,6370,-56.50101375579834,,6370,-56.50101375579834,0
576,1,4226,-56.50101375579834,,4226,-56.50101375579834,0
577,1,9566,-56.50101375579834,,9566,-56.50101375579834,0
578,1,13832,-56.50101375579834,,13832,-56.50101375579834,0
579,1,13413,-56.50101375579834,,13413,-56.50101375579834,0
580,1,6623,-56.50101375579834,,6623,-56.50101375579834,0
581,1,9532,-56.50101375579834,,9532,-56.50101375579834,0
582,1,13409,-56.50101375579834,,13409,-56.50101375579834,0
583,1,4220,-56.50101375579834,,4220,-56.50101375579834,0
584,1,7910,-56.50101375579834,,7910,-56.50101375579834,0
585,1,11536,-56.50101375579834,,11536,-56.50101375579834,0
586,1,4217,-56.50101375579834,,4217,-56.50101375579834,0
587,1,4216,-56.50101375579834,,4216,-56.50101375579834,0
588,1,7911,-56.50101375579834,,7911,-56.50101375579834,0
589,1,6630,-56.50101375579834,,6630,-56.50101375579834,0
590,1,15194,-56.50101375579834,,15194,-56.50101375579834,0
591,1,4191,-56.50101375579834,,4191,-56.50101375579834,0
592,1,15611,-56.50101375579834,,15611,-56.50101375579834,0
593,1,4165,-56.50101375579834,,4165,-56.50101375579834,0
594,1,9535,-56.50101375579834,,9535,-56.50101375579834,0
595,1,9536,-56.50101375579834,,9536,-56.50101375579834,0
596,1,6631,-56.50101375579834,,6631,-56.50101375579834,0
597,1,7923,-56.50101375579834,,7923,-56.50101375579834,0
598,0,13021,-56.50101375579834,,13021,-56.50101375579834,5
599,1,4159,-56.50101375579834,,4159,-56.50101375579834,0
600,1,7922,-56.50101375579834,,7922,-56.50101375579834,0
601,1,9541,-56.50101375579834,,9541,-56.50101375579834,0
602,1,9007,-56.50101375579834,,9007,-56.50101375579834,0
603,1,15770,-56.50101375579834,,15770,-56.50101375579834,0
604,1,13006,-56.50101375579834,,13006,-56.50101375579834,0
605,1,13762,-56.50101375579834,,13762,-56.50101375579834,0
606,1,15058,-56.50101375579834,,15058,-56.50101375579834,0
607,0,12276,-56.50101375579834,,12276,-56.50101375579834,5
608,1,7914,-56.50101375579834,,7914,-56.50101375579834,0
609,1,15774,-56.50101375579834,,15774,-56.50101375579834,0
610,1,13767,-56.50101375579834,,13767,-56.50101375579834,0
611,1,15984,-56.50101375579834,,15984,-56.50101375579834,0
612,1,16247,-56.50101375579834,,16247,-56.50101375579834,0
613,1,7864,-56.50101375579834,,7864,-56.50101375579834,0
614,1,12094,-56.50101375579834,,12094,-56.50101375579834,0
615,1,4156,-56.50101375579834,,4156,-56.50101375579834,0
616,1,12096,-56.50101375579834,,12096,-56.50101375579834,0
617,1,8977,-56.50101375579834,,8977,-56.50101375579834,0
618,1,13007,-56.50101375579834,,13007,-56.50101375579834,0
619,1,16476,-56.50101375579834,,16476,-56.50101375579834,0
620,1,16361,-56.50101375579834,,16361,-56.50101375579834,0
621,1,13009,-56.50101375579834,,13009,-56.50101375579834,0
622,1,13646,-56.50101375579834,,13646,-56.50101375579834,0
623,1,14118,-56.50101375579834,,14118,-56.50101375579834,0
624,0,13400,-56.50101375579834,,13400,-56.50101375579834,5
625,1,12898,-56.50101375579834,,12898,-56.50101375579834,0
626,1,14516,-56.50101375579834,,14516,-56.50101375579834,0
627,1,4182,-56.50101375579834,,4182,-56.50101375579834,0
628,1,16369,-56.50101375579834,,16369,-56.50101375579834,0
629,1,7861,-56.50101375579834,,7861,-56.50101375579834,0
630,1,4179,-56.50101375579834,,4179,-56.50101375579834,0
631,1,4178,-56.50101375579834,,4178,-56.50101375579834,0
632,1,13648,-56.50101375579834,,13648,-56.50101375579834,0
633,1,14966,-56.50101375579834,,14966,-56.50101375579834,0
634,0,16077,-56.50101375579834,,16077,-56.50101375579834,5
635,1,4175,-56.50101375579834,,4175,-56.50101375579834,0
636,1,14382,-56.50101375579834,,14382,-56.50101375579834,0
637,1,11540,-56.50101375579834,,11540,-56.50101375579834,0
638,1,10865,-56.50101375579834,,10865,-56.50101375579834,0
639,1,11541,-56.50101375579834,,11541,-56.50101375579834,0
640,0,4170,-56.50101375579834,,4170,-56.50101375579834,10
641,1,4058,-56.50101375579834,,4058,-56.50101375579834,0
642,1,12353,-56.50101375579834,,12353,-56.50101375579834,0
643,1,4056,-56.50101375579834,,4056,-56.50101375579834,0
644,1,10848,-56.50101375579834,,10848,-56.50101375579834,0
645,1,16379,-56.50101375579834,,16379,-56.50101375579834,0
646,1,3941,-56.50101375579834,,3941,-56.50101375579834,0
647,1,3940,-56.50101375579834,,3940,-56.50101375579834,0
648,1,13540,-56.50101375579834,,13540,-56.50101375579834,0
649,1,12352,-56.50101375579834,,12352,-56.50101375579834,0
650,1,11544,-56.50101375579834,,11544,-56.50101375579834,0
651,1,6669,-56.50101375579834,,6669,-56.50101375579834,0
652,1,3936,-56.50101375579834,,3936,-56.50101375579834,0
653,1,9077,-56.50101375579834,,9077,-56.50101375579834,0
654,1,16163,-56.50101375579834,,16163,-56.50101375579834,0
655,1,16628,-56.50101375579834,,16628,-56.50101375579834,0
656,1,14465,-56.50101375579834,,14465,-56.50101375579834,0
657,1,3932,-56.50101375579834,,3932,-56.50101375579834,0
658,1,3931,-56.50101375579834,,3931,-56.50101375579834,0
659,1,9599,-56.50101375579834,,9599,-56.50101375579834,0
660,1,13573,-56.50101375579834,,13573,-56.50101375579834,0
661,0,3928,-56.50101375579834,,3928,-56.50101375579834,5
662,1,10829,-56.50101375579834,,10829,-56.50101375579834,0
663,1,3927,-56.50101375579834,,3927,-56.50101375579834,0
664,1,3926,-56.50101375579834,,3926,-56.50101375579834,0
665,0,3925,-56.50101375579834,,3925,-56.50101375579834,5
666,1,3933,-56.50101375579834,,3933,-56.50101375579834,0
667,1,3944,-56.50101375579834,,3944,-56.50101375579834,0
668,1,10838,-56.50101375579834,,10838,-56.50101375579834,0
669,1,7873,-56.50101375579834,,7873,-56.50101375579834,0
670,1,12355,-56.50101375579834,,12355,-56.50101375579834,0
671,1,14042,-56.50101375579834,,14042,-56.50101375579834,0
672,1,13582,-56.50101375579834,,13582,-56.50101375579834,0
673,1,14438,-56.50101375579834,,14438,-56.50101375579834,0
674,1,3961,-56.50101375579834,,3961,-56.50101375579834,0
675,1,3960,-56.50101375579834,,3960,-56.50101375579834,0
676,1,7994,-56.50101375579834,,7994,-56.50101375579834,0
677,1,12106,-56.50101375579834,,12106,-56.50101375579834,0
678,1,15154,-56.50101375579834,,15154,-56.50101375579834,0
679,1,13553,-56.50101375579834,,13553,-56.50101375579834,0
680,0,3956,-56.50101375579834,,3956,-56.50101375579834,5
681,1,16458,-56.50101375579834,,16458,-56.50101375579834,0
682,1,10299,-56.50101375579834,,10299,-56.50101375579834,0
683,0,3954,-56.50101375579834,,3954,-56.50101375579834,5
684,1,14781,-56.50101375579834,,14781,-56.50101375579834,0
685,1,3952,-56.50101375579834,,3952,-56.50101375579834,0
686,1,3951,-56.50101375579834,,3951,-56.50101375579834,0
687,1,3950,-56.50101375579834,,3950,-56.50101375579834,0
688,1,3949,-56.50101375579834,,3949,-56.50101375579834,0
689,0,3948,-56.50101375579834,,3948,-56.50101375579834,10
690,1,3947,-56.50101375579834,,3947,-56.50101375579834,0
691,1,3924,-56.50101375579834,,3924,-56.50101375579834,0
692,1,16244,-56.50101375579834,,16244,-56.50101375579834,0
693,1,9577,-56.50101375579834,,9577,-56.50101375579834,0
694,1,10267,-56.50101375579834,,10267,-56.50101375579834,0
695,1,3898,-56.50101375579834,,3898,-56.50101375579834,0
696,1,13370,-56.50101375579834,,13370,-56.50101375579834,0
697,1,3896,-56.50101375579834,,3896,-56.50101375579834,0
698,1,7989,-56.50101375579834,,7989,-56.50101375579834,0
699,1,3894,-56.50101375579834,,3894,-56.50101375579834,0
700,1,3893,-56.50101375579834,,3893,-56.50101375579834,0
701,1,6660,-56.50101375579834,,6660,-56.50101375579834,0
702,1,7987,-56.50101375579834,,7987,-56.50101375579834,0
703,1,9084,-56.50101375579834,,9084,-56.50101375579834,0
704,1,3890,-56.50101375579834,,3890,-56.50101375579834,0
705,1,3888,-56.50101375579834,,3888,-56.50101375579834,0
706,1,3887,-56.50101375579834,,3887,-56.50101375579834,0
707,1,6595,-56.50101375579834,,6595,-56.50101375579834,0
708,1,13019,-56.50101375579834,,13019,-56.50101375579834,0
709,1,11546,-56.50101375579834,,11546,-56.50101375579834,0
710,1,6525,-56.50101375579834,,6525,-56.50101375579834,0
711,1,10858,-56.50101375579834,,10858,-56.50101375579834,0
712,1,14154,-56.50101375579834,,14154,-56.50101375579834,0
713,1,3881,-56.50101375579834,,3881,-56.50101375579834,0
714,1,3889,-56.50101375579834,,3889,-56.50101375579834,0
715,1,3901,-56.50101375579834,,3901,-56.50101375579834,0
716,1,3911,-56.50101375579834,,3911,-56.50101375579834,0
717,1,15324,-56.50101375579834,,15324,-56.50101375579834,0
718,1,3920,-56.50101375579834,,3920,-56.50101375579834,0
719,1,3919,-56.50101375579834,,3919,-56.50101375579834,0
720,1,3918,-56.50101375579834,,3918,-56.50101375579834,0
721,1,3917,-56.50101375579834,,3917,-56.50101375579834,0
722,1,10142,-56.50101375579834,,10142,-56.50101375579834,0
723,1,15323,-56.50101375579834,,15323,-56.50101375579834,0
724,1,13880,-56.50101375579834,,13880,-56.50101375579834,0
725,0,3914,-56.50101375579834,,3914,-56.50101375579834,100
726,1,10156,-56.50101375579834,,10156,-56.50101375579834,0
727,1,6530,-56.50101375579834,,6530,-56.50101375579834,0
728,1,3912,-56.50101375579834,,3912,-56.50101375579834,0
729,1,3910,-56.50101375579834,,3910,-56.50101375579834,0
730,1,8997,-56.50101375579834,,8997,-56.50101375579834,0
731,0,16619,-56.50101375579834,,16619,-56.50101375579834,5
732,1,12373,-56.50101375579834,,12373,-56.50101375579834,0
733,1,3906,-56.50101375579834,,3906,-56.50101375579834,0
734,0,6544,-56.50101375579834,,6544,-56.50101375579834,10
735,1,3904,-56.50101375579834,,3904,-56.50101375579834,0
736,1,6535,-56.50101375579834,,6535,-56.50101375579834,0
737,1,13339,-56.50101375579834,,13339,-56.50101375579834,0
738,1,3968,-56.50101375579834,,3968,-56.50101375579834,0
739,0,11550,-56.50101375579834,,11550,-56.50101375579834,5
740,1,10209,-56.50101375579834,,10209,-56.50101375579834,0
741,1,14184,-56.50101375579834,,14184,-56.50101375579834,0
742,1,4031,-56.50101375579834,,4031,-56.50101375579834,0
743,1,12344,-56.50101375579834,,12344,-56.50101375579834,0
744,1,12072,-56.50101375579834,,12072,-56.50101375579834,0
745,1,4029,-56.50101375579834,,4029,-56.50101375579834,0
746,1,4028,-56.50101375579834,,4028,-56.50101375579834,0
747,1,12853,-56.50101375579834,,12853,-56.50101375579834,0
748,1,6520,-56.50101375579834,,6520,-56.50101375579834,0
749,1,4025,-56.50101375579834,,4025,-56.50101375579834,0
750,1,4024,-56.50101375579834,,4024,-56.50101375579834,0
751,1,4032,-56.50101375579834,,4032,-56.50101375579834,0
752,1,7950,-56.50101375579834,,7950,-56.50101375579834,0
753,1,14139,-56.50101375579834,,14139,-56.50101375579834,0
754,1,4021,-56.50101375579834,,4021,-56.50101375579834,0
755,1,4020,-56.50101375579834,,4020,-56.50101375579834,0
756,1,12316,-56.50101375579834,,12316,-56.50101375579834,0
757,1,4018,-56.50101375579834,,4018,-56.50101375579834,0
758,1,6503,-56.50101375579834,,6503,-56.50101375579834,0
759,1,15072,-56.50101375579834,,15072,-56.50101375579834,0
760,0,10186,-56.50101375579834,,10186,-56.50101375579834,5
761,1,7941,-56.50101375579834,,7941,-56.50101375579834,0
762,1,12078,-56.50101375579834,,12078,-56.50101375579834,0
763,1,7955,-56.50101375579834,,7955,-56.50101375579834,0
764,1,13719,-56.50101375579834,,13719,-56.50101375579834,0
765,1,4033,-56.50101375579834,,4033,-56.50101375579834,0
766,1,4034,-56.50101375579834,,4034,-56.50101375579834,0
767,1,4035,-56.50101375579834,,4035,-56.50101375579834,0
768,1,6516,-56.50101375579834,,6516,-56.50101375579834,0
769,1,13063,-56.50101375579834,,13063,-56.50101375579834,0
770,0,6546,-56.50101375579834,,6546,-56.50101375579834,100
771,0,4051,-56.50101375579834,,4051,-56.50101375579834,5
772,1,16218,-56.50101375579834,,16218,-56.50101375579834,0
773,1,4049,-56.50101375579834,,4049,-56.50101375579834,0
774,1,4048,-56.50101375579834,,4048,-56.50101375579834,0
775,1,4047,-56.50101375579834,,4047,-56.50101375579834,0
776,0,10200,-56.50101375579834,,10200,-56.50101375579834,10
777,1,9448,-56.50101375579834,,9448,-56.50101375579834,0
