,right,cam,cam_time,rate,ctm,ctm_time,error_level
465,1,8387,19.49369716644287,0,8387,19.49369716644287,0
466,1,8388,19.49369716644287,0,8388,19.49369716644287,0
467,1,10033,19.49369716644287,0,10033,19.49369716644287,0
468,1,8389,19.49369716644287,0,8389,19.49369716644287,0
469,1,6700,19.49369716644287,0,6700,19.49369716644287,0
470,1,5064,19.49369716644287,0,5064,19.49369716644287,0
471,1,3456,19.49369716644287,0,3456,19.49369716644287,0
472,1,15023,19.49369716644287,0,15023,19.49369716644287,0
473,1,1778,19.49369716644287,0,1778,19.49369716644287,0
474,1,5065,19.49369716644287,0,5065,19.49369716644287,0
475,1,10034,19.49369716644287,0,10034,19.49369716644287,0
476,1,6702,19.49369716644287,0,6702,19.49369716644287,0
477,1,11701,19.49369716644287,0,11701,19.49369716644287,0
478,1,5066,19.49369716644287,0,5066,19.49369716644287,0
479,1,6703,19.49369716644287,0,6703,19.49369716644287,0
480,1,5067,19.49369716644287,0,5067,19.49369716644287,0
481,1,15024,19.49369716644287,0,15024,19.49369716644287,0
482,1,3459,19.49369716644287,0,3459,19.49369716644287,0
483,0,8390,19.49369716644287,0,8390,19.49369716644287,5
484,1,8391,19.49369716644287,0,8391,19.49369716644287,0
485,1,3461,19.49369716644287,0,3461,19.49369716644287,0
486,1,11702,19.49369716644287,0,11702,19.49369716644287,0
487,1,10035,19.49369716644287,0,10035,19.49369716644287,0
488,1,5068,19.49369716644287,0,5068,19.49369716644287,0
489,1,11703,19.49369716644287,0,11703,19.49369716644287,0
490,1,11704,19.49369716644287,0,11704,19.49369716644287,0
491,1,8392,19.49369716644287,0,8392,19.49369716644287,0
492,1,3463,19.49369716644287,0,3463,19.49369716644287,0
493,1,13357,19.49369716644287,0,13357,19.49369716644287,0
494,1,6706,19.49369716644287,0,6706,19.49369716644287,0
495,1,11705,19.49369716644287,0,11705,19.49369716644287,0
496,1,3465,19.49369716644287,0,3465,19.49369716644287,0
497,1,3466,19.49369716644287,0,3466,19.49369716644287,0
498,1,10036,19.49369716644287,0,10036,19.49369716644287,0
499,1,8393,19.49369716644287,0,8393,19.49369716644287,0
500,1,6707,19.49369716644287,0,6707,19.49369716644287,0
501,1,15025,19.49369716644287,0,15025,19.49369716644287,0
502,1,13358,19.49369716644287,0,13358,19.49369716644287,0
503,1,3467,19.49369716644287,0,3467,19.49369716644287,0
504,1,11706,19.49369716644287,0,11706,19.49369716644287,0
505,1,6708,19.49369716644287,0,6708,19.49369716644287,0
506,1,11707,19.49369716644287,0,11707,19.49369716644287,0
507,1,8394,19.49369716644287,0,8394,19.49369716644287,0
508,1,5070,19.49369716644287,0,5070,19.49369716644287,0
509,1,8395,19.49369716644287,0,8395,19.49369716644287,0
510,1,5071,19.49369716644287,0,5071,19.49369716644287,0
511,1,10037,19.49369716644287,0,10037,19.49369716644287,0
512,1,3468,19.49369716644287,0,3468,19.49369716644287,0
513,1,8396,19.49369716644287,0,8396,19.49369716644287,0
514,1,15026,19.49369716644287,0,15026,19.49369716644287,0
515,1,15027,19.49369716644287,0,15027,19.49369716644287,0
516,1,15028,19.49369716644287,0,15028,19.49369716644287,0
517,1,11708,19.49369716644287,0,11708,19.49369716644287,0
518,1,10038,19.49369716644287,0,10038,19.49369716644287,0
519,1,3469,19.49369716644287,0,3469,19.49369716644287,0
520,1,5073,19.49369716644287,0,5073,19.49369716644287,0
521,1,5074,19.49369716644287,0,5074,19.49369716644287,0
522,1,11709,19.49369716644287,0,11709,19.49369716644287,0
523,1,5075,19.49369716644287,0,5075,19.49369716644287,0
524,1,13359,19.49369716644287,0,13359,19.49369716644287,0
525,1,11710,19.49369716644287,0,11710,19.49369716644287,0
526,1,6709,19.49369716644287,0,6709,19.49369716644287,0
527,1,10039,19.49369716644287,0,10039,19.49369716644287,0
528,1,6710,19.49369716644287,0,6710,19.49369716644287,0
529,1,11711,19.49369716644287,0,11711,19.49369716644287,0
530,1,13360,19.49369716644287,0,13360,19.49369716644287,0
531,0,948,19.49369716644287,0,948,19.49369716644287,5
532,1,10040,19.49369716644287,0,10040,19.49369716644287,0
533,1,1785,19.49369716644287,0,1785,19.49369716644287,0
534,1,10041,19.49369716644287,0,10041,19.49369716644287,0
535,1,15029,19.49369716644287,0,15029,19.49369716644287,0
536,1,5076,19.49369716644287,0,5076,19.49369716644287,0
537,1,15030,19.49369716644287,0,15030,19.49369716644287,0
538,1,6711,19.49369716644287,0,6711,19.49369716644287,0
539,1,3476,19.49369716644287,0,3476,19.49369716644287,0
540,1,11712,19.49369716644287,0,11712,19.49369716644287,0
541,1,10042,19.49369716644287,0,10042,19.49369716644287,0
542,1,3477,19.49369716644287,0,3477,19.49369716644287,0
543,1,11713,19.49369716644287,0,11713,19.49369716644287,0
544,1,3478,19.49369716644287,0,3478,19.49369716644287,0
545,1,13361,19.49369716644287,0,13361,19.49369716644287,0
546,1,10043,19.49369716644287,0,10043,19.49369716644287,0
547,1,6712,19.49369716644287,0,6712,19.49369716644287,0
548,1,15031,19.49369716644287,0,15031,19.49369716644287,0
549,1,952,19.49369716644287,0,952,19.49369716644287,0
550,1,8397,19.49369716644287,0,8397,19.49369716644287,0
551,1,5077,19.49369716644287,0,5077,19.49369716644287,0
552,1,6713,19.49369716644287,0,6713,19.49369716644287,0
553,1,15032,19.49369716644287,0,15032,19.49369716644287,0
554,1,11714,19.49369716644287,0,11714,19.49369716644287,0
555,1,8398,19.49369716644287,0,8398,19.49369716644287,0
556,1,5078,19.49369716644287,0,5078,19.49369716644287,0
557,1,8399,19.49369716644287,0,8399,19.49369716644287,0
558,1,8400,19.49369716644287,0,8400,19.49369716644287,0
559,1,15033,19.49369716644287,0,15033,19.49369716644287,0
560,1,11715,19.49369716644287,0,11715,19.49369716644287,0
561,1,8401,19.49369716644287,0,8401,19.49369716644287,0
562,0,5079,19.49369716644287,0,5079,19.49369716644287,5
563,1,13362,19.49369716644287,0,13362,19.49369716644287,0
564,1,13363,19.49369716644287,0,13363,19.49369716644287,0
565,1,13364,19.49369716644287,0,13364,19.49369716644287,0
566,1,11716,19.49369716644287,0,11716,19.49369716644287,0
567,1,3483,19.49369716644287,0,3483,19.49369716644287,0
568,1,10044,19.49369716644287,0,10044,19.49369716644287,0
569,1,13365,19.49369716644287,0,13365,19.49369716644287,0
570,1,8402,19.49369716644287,0,8402,19.49369716644287,0
571,1,3484,19.49369716644287,0,3484,19.49369716644287,0
572,1,10045,19.49369716644287,0,10045,19.49369716644287,0
573,1,10046,19.49369716644287,0,10046,19.49369716644287,0
574,1,11717,19.49369716644287,0,11717,19.49369716644287,0
575,1,6715,19.49369716644287,0,6715,19.49369716644287,0
576,1,8403,19.49369716644287,0,8403,19.49369716644287,0
577,0,5080,19.49369716644287,0,5080,19.49369716644287,5
578,1,8404,19.49369716644287,0,8404,19.49369716644287,0
579,1,6716,19.49369716644287,0,6716,19.49369716644287,0
580,1,13366,19.49369716644287,0,13366,19.49369716644287,0
581,1,11718,19.49369716644287,0,11718,19.49369716644287,0
582,1,15034,19.49369716644287,0,15034,19.49369716644287,0
583,1,11719,19.49369716644287,0,11719,19.49369716644287,0
584,1,11720,19.49369716644287,0,11720,19.49369716644287,0
585,1,2567,19.49369716644287,0,2567,19.49369716644287,0
586,1,8405,19.49369716644287,0,8405,19.49369716644287,0
587,1,6717,19.49369716644287,0,6717,19.49369716644287,0
588,1,15035,19.49369716644287,0,15035,19.49369716644287,0
589,1,10047,19.49369716644287,0,10047,19.49369716644287,0
590,1,6718,19.49369716644287,0,6718,19.49369716644287,0
591,1,13367,19.49369716644287,0,13367,19.49369716644287,0
592,1,13368,19.49369716644287,0,13368,19.49369716644287,0
593,1,10048,19.49369716644287,0,10048,19.49369716644287,0
594,1,955,19.49369716644287,0,955,19.49369716644287,0
595,1,6719,19.49369716644287,0,6719,19.49369716644287,0
596,1,5081,19.49369716644287,0,5081,19.49369716644287,0
597,0,5082,19.49369716644287,0,5082,19.49369716644287,5
598,0,6720,19.49369716644287,0,6720,19.49369716644287,100
599,1,13369,19.49369716644287,0,13369,19.49369716644287,0
600,1,5083,19.49369716644287,0,5083,19.49369716644287,0
601,1,13370,19.49369716644287,0,13370,19.49369716644287,0
602,1,13371,19.49369716644287,0,13371,19.49369716644287,0
603,1,15036,19.49369716644287,0,15036,19.49369716644287,0
604,1,2569,19.49369716644287,0,2569,19.49369716644287,0
605,1,15037,19.49369716644287,0,15037,19.49369716644287,0
606,1,6721,19.49369716644287,0,6721,19.49369716644287,0
607,1,1796,19.49369716644287,0,1796,19.49369716644287,0
608,1,15038,19.49369716644287,0,15038,19.49369716644287,0
609,1,3488,19.49369716644287,0,3488,19.49369716644287,0
610,1,5084,19.49369716644287,0,5084,19.49369716644287,0
611,1,11721,19.49369716644287,0,11721,19.49369716644287,0
612,1,13372,19.49369716644287,0,13372,19.49369716644287,0
613,1,15039,19.49369716644287,0,15039,19.49369716644287,0
614,1,15040,19.49369716644287,0,15040,19.49369716644287,0
615,1,5085,19.49369716644287,0,5085,19.49369716644287,0
616,1,15041,19.49369716644287,0,15041,19.49369716644287,0
617,1,10049,19.49369716644287,0,10049,19.49369716644287,0
618,1,5086,19.49369716644287,0,5086,19.49369716644287,0
619,1,13373,19.49369716644287,0,13373,19.49369716644287,0
620,1,11722,19.49369716644287,0,11722,19.49369716644287,0
621,1,957,19.49369716644287,0,957,19.49369716644287,0
622,1,15042,19.49369716644287,0,15042,19.49369716644287,0
623,1,5087,19.49369716644287,0,5087,19.49369716644287,0
624,1,8406,19.49369716644287,0,8406,19.49369716644287,0
625,1,2570,19.49369716644287,0,2570,19.49369716644287,0
626,1,13374,19.49369716644287,0,13374,19.49369716644287,0
627,1,13375,19.49369716644287,0,13375,19.49369716644287,0
628,1,10050,19.49369716644287,0,10050,19.49369716644287,0
629,1,11723,19.49369716644287,0,11723,19.49369716644287,0
630,1,2571,19.49369716644287,0,2571,19.49369716644287,0
631,1,5088,19.49369716644287,0,5088,19.49369716644287,0
632,1,505,19.49369716644287,0,505,19.49369716644287,0
633,1,11724,19.49369716644287,0,11724,19.49369716644287,0
634,1,8407,19.49369716644287,0,8407,19.49369716644287,0
635,1,3492,19.49369716644287,0,3492,19.49369716644287,0
636,1,8408,19.49369716644287,0,8408,19.49369716644287,0
637,1,3493,19.49369716644287,0,3493,19.49369716644287,0
638,1,3494,19.49369716644287,0,3494,19.49369716644287,0
639,1,6722,19.49369716644287,0,6722,19.49369716644287,0
640,0,10051,19.49369716644287,0,10051,19.49369716644287,5
641,1,8409,19.49369716644287,0,8409,19.49369716644287,0
642,1,8410,19.49369716644287,0,8410,19.49369716644287,0
643,1,10052,19.49369716644287,0,10052,19.49369716644287,0
644,1,8411,19.49369716644287,0,8411,19.49369716644287,0
645,1,10053,19.49369716644287,0,10053,19.49369716644287,0
646,1,8412,19.49369716644287,0,8412,19.49369716644287,0
647,1,8413,19.49369716644287,0,8413,19.49369716644287,0
648,1,11725,19.49369716644287,0,11725,19.49369716644287,0
649,1,8414,19.49369716644287,0,8414,19.49369716644287,0
650,1,15043,19.49369716644287,0,15043,19.49369716644287,0
651,1,11726,19.49369716644287,0,11726,19.49369716644287,0
652,1,15044,19.49369716644287,0,15044,19.49369716644287,0
653,1,15045,19.49369716644287,0,15045,19.49369716644287,0
654,1,3496,19.49369716644287,0,3496,19.49369716644287,0
655,1,6723,19.49369716644287,0,6723,19.49369716644287,0
656,1,8415,19.49369716644287,0,8415,19.49369716644287,0
657,1,8416,19.49369716644287,0,8416,19.49369716644287,0
658,1,13376,19.49369716644287,0,13376,19.49369716644287,0
659,1,960,19.49369716644287,0,960,19.49369716644287,0
660,1,13377,19.49369716644287,0,13377,19.49369716644287,0
661,1,8417,19.49369716644287,0,8417,19.49369716644287,0
662,1,5089,19.49369716644287,0,5089,19.49369716644287,0
663,1,3497,19.49369716644287,0,3497,19.49369716644287,0
664,1,961,19.49369716644287,0,961,19.49369716644287,0
665,0,8418,19.49369716644287,0,8418,19.49369716644287,5
666,1,963,19.49369716644287,0,963,19.49369716644287,0
667,1,13378,19.49369716644287,0,13378,19.49369716644287,0
668,1,10054,19.49369716644287,0,10054,19.49369716644287,0
669,1,6724,19.49369716644287,0,6724,19.49369716644287,0
670,1,15046,19.49369716644287,0,15046,19.49369716644287,0
671,1,11727,19.49369716644287,0,11727,19.49369716644287,0
672,0,2573,19.49369716644287,0,2573,19.49369716644287,5
673,1,2574,19.49369716644287,0,2574,19.49369716644287,0
674,1,15047,19.49369716644287,0,15047,19.49369716644287,0
675,1,2576,19.49369716644287,0,2576,19.49369716644287,0
676,1,964,19.49369716644287,0,964,19.49369716644287,0
677,1,11728,19.49369716644287,0,11728,19.49369716644287,0
678,1,2578,19.49369716644287,0,2578,19.49369716644287,0
679,1,10055,19.49369716644287,0,10055,19.49369716644287,0
680,0,5091,19.49369716644287,0,5091,19.49369716644287,5
681,1,11729,19.49369716644287,0,11729,19.49369716644287,0
682,1,2579,19.49369716644287,0,2579,19.49369716644287,0
683,0,1801,19.49369716644287,0,1801,19.49369716644287,10
684,1,8419,19.49369716644287,0,8419,19.49369716644287,0
685,1,13379,19.49369716644287,0,13379,19.49369716644287,0
686,1,10056,19.49369716644287,0,10056,19.49369716644287,0
687,1,13380,19.49369716644287,0,13380,19.49369716644287,0
688,1,8420,19.49369716644287,0,8420,19.49369716644287,0
689,0,1802,19.49369716644287,0,1802,19.49369716644287,5
690,1,13381,19.49369716644287,0,13381,19.49369716644287,0
691,1,13382,19.49369716644287,0,13382,19.49369716644287,0
692,1,6725,19.49369716644287,0,6725,19.49369716644287,0
693,1,11730,19.49369716644287,0,11730,19.49369716644287,0
694,1,8421,19.49369716644287,0,8421,19.49369716644287,0
695,1,15048,19.49369716644287,0,15048,19.49369716644287,0
696,1,10057,19.49369716644287,0,10057,19.49369716644287,0
697,1,15049,19.49369716644287,0,15049,19.49369716644287,0
698,1,8422,19.49369716644287,0,8422,19.49369716644287,0
699,1,5092,19.49369716644287,0,5092,19.49369716644287,0
700,1,11731,19.49369716644287,0,11731,19.49369716644287,0
701,1,8423,19.49369716644287,0,8423,19.49369716644287,0
702,1,8424,19.49369716644287,0,8424,19.49369716644287,0
703,1,6726,19.49369716644287,0,6726,19.49369716644287,0
704,1,5093,19.49369716644287,0,5093,19.49369716644287,0
705,1,8425,19.49369716644287,0,8425,19.49369716644287,0
706,1,10058,19.49369716644287,0,10058,19.49369716644287,0
707,1,5094,19.49369716644287,0,5094,19.49369716644287,0
708,1,8426,19.49369716644287,0,8426,19.49369716644287,0
709,1,5095,19.49369716644287,0,5095,19.49369716644287,0
710,1,5096,19.49369716644287,0,5096,19.49369716644287,0
711,1,8427,19.49369716644287,0,8427,19.49369716644287,0
712,1,3506,19.49369716644287,0,3506,19.49369716644287,0
713,1,11732,19.49369716644287,0,11732,19.49369716644287,0
714,1,6727,19.49369716644287,0,6727,19.49369716644287,0
715,1,6728,19.49369716644287,0,6728,19.49369716644287,0
716,1,15050,19.49369716644287,0,15050,19.49369716644287,0
717,1,6729,19.49369716644287,0,6729,19.49369716644287,0
718,1,10059,19.49369716644287,0,10059,19.49369716644287,0
719,1,8428,19.49369716644287,0,8428,19.49369716644287,0
720,1,10060,19.49369716644287,0,10060,19.49369716644287,0
721,1,11733,19.49369716644287,0,11733,19.49369716644287,0
722,1,15051,19.49369716644287,0,15051,19.49369716644287,0
723,1,10061,19.49369716644287,0,10061,19.49369716644287,0
724,1,6730,19.49369716644287,0,6730,19.49369716644287,0
725,0,2582,19.49369716644287,0,2582,19.49369716644287,100
726,1,13383,19.49369716644287,0,13383,19.49369716644287,0
727,0,3508,19.49369716644287,0,3508,19.49369716644287,5
728,1,13384,19.49369716644287,0,13384,19.49369716644287,0
729,1,8429,19.49369716644287,0,8429,19.49369716644287,0
730,1,5097,19.49369716644287,0,5097,19.49369716644287,0
731,0,3509,19.49369716644287,0,3509,19.49369716644287,5
732,1,5098,19.49369716644287,0,5098,19.49369716644287,0
733,1,8430,19.49369716644287,0,8430,19.49369716644287,0
734,0,6731,19.49369716644287,0,6731,19.49369716644287,5
735,1,6732,19.49369716644287,0,6732,19.49369716644287,0
736,1,5099,19.49369716644287,0,5099,19.49369716644287,0
737,1,3510,19.49369716644287,0,3510,19.49369716644287,0
738,1,13385,19.49369716644287,0,13385,19.49369716644287,0
739,1,8431,19.49369716644287,0,8431,19.49369716644287,0
740,1,3511,19.49369716644287,0,3511,19.49369716644287,0
741,1,8432,19.49369716644287,0,8432,19.49369716644287,0
742,1,5100,19.49369716644287,0,5100,19.49369716644287,0
743,1,6733,19.49369716644287,0,6733,19.49369716644287,0
744,1,8433,19.49369716644287,0,8433,19.49369716644287,0
745,1,10062,19.49369716644287,0,10062,19.49369716644287,0
746,1,10063,19.49369716644287,0,10063,19.49369716644287,0
747,1,11734,19.49369716644287,0,11734,19.49369716644287,0
748,1,13386,19.49369716644287,0,13386,19.49369716644287,0
749,1,13387,19.49369716644287,0,13387,19.49369716644287,0
750,1,6735,19.49369716644287,0,6735,19.49369716644287,0
751,1,6736,19.49369716644287,0,6736,19.49369716644287,0
752,1,13388,19.49369716644287,0,13388,19.49369716644287,0
753,1,13389,19.49369716644287,0,13389,19.49369716644287,0
754,1,15052,19.49369716644287,0,15052,19.49369716644287,0
755,1,5101,19.49369716644287,0,5101,19.49369716644287,0
756,1,5102,19.49369716644287,0,5102,19.49369716644287,0
757,1,15053,19.49369716644287,0,15053,19.49369716644287,0
758,1,13390,19.49369716644287,0,13390,19.49369716644287,0
759,1,1810,19.49369716644287,0,1810,19.49369716644287,0
760,1,6737,19.49369716644287,0,6737,19.49369716644287,0
761,1,2585,19.49369716644287,0,2585,19.49369716644287,0
762,1,15054,19.49369716644287,0,15054,19.49369716644287,0
763,1,3515,19.49369716644287,0,3515,19.49369716644287,0
764,1,8434,19.49369716644287,0,8434,19.49369716644287,0
765,1,15055,19.49369716644287,0,15055,19.49369716644287,0
766,1,10064,19.49369716644287,0,10064,19.49369716644287,0
767,1,3517,19.49369716644287,0,3517,19.49369716644287,0
768,1,11735,19.49369716644287,0,11735,19.49369716644287,0
769,1,3518,19.49369716644287,0,3518,19.49369716644287,0
770,1,1812,19.49369716644287,0,1812,19.49369716644287,0
771,1,3520,19.49369716644287,0,3520,19.49369716644287,0
772,1,15056,19.49369716644287,0,15056,19.49369716644287,0
773,1,8435,19.49369716644287,0,8435,19.49369716644287,0
774,1,13391,19.49369716644287,0,13391,19.49369716644287,0
775,1,10065,19.49369716644287,0,10065,19.49369716644287,0
776,0,3521,19.49369716644287,0,3521,19.49369716644287,5
777,1,10066,19.49369716644287,0,10066,19.49369716644287,0
778,1,10067,19.49369716644287,0,10067,19.49369716644287,0
779,1,11736,19.49369716644287,0,11736,19.49369716644287,0
780,1,6738,19.49369716644287,0,6738,19.49369716644287,0
781,1,15057,19.49369716644287,0,15057,19.49369716644287,0
782,1,8436,19.49369716644287,0,8436,19.49369716644287,0
783,1,11737,19.49369716644287,0,11737,19.49369716644287,0
784,1,10068,19.49369716644287,0,10068,19.49369716644287,0
785,1,13392,19.49369716644287,0,13392,19.49369716644287,0
786,1,13393,19.49369716644287,0,13393,19.49369716644287,0
787,1,3522,19.49369716644287,0,3522,19.49369716644287,0
788,1,3523,19.49369716644287,0,3523,19.49369716644287,0
789,1,13394,19.49369716644287,0,13394,19.49369716644287,0
790,1,2587,19.49369716644287,0,2587,19.49369716644287,0
791,1,13395,19.49369716644287,0,13395,19.49369716644287,0
792,0,6740,19.49369716644287,0,6740,19.49369716644287,5
793,0,3524,19.49369716644287,0,3524,19.49369716644287,5
